ID,STATE,month,total_fire_size
1753,NH,2012-02,4398.248
1754,NH,2012-03,2483.6155
1755,NH,2012-04,1339.0399
1756,NH,2012-05,944.6197
1757,NH,2012-06,1509.747
1758,NH,2012-07,895.6439
1759,NH,2012-08,862.6447
1760,NH,2012-09,668.9121
1761,NH,2012-10,1013.3989
1762,NH,2012-11,1073.4354
1763,NH,2012-12,1141.2332
1764,NH,2013-01,6745.382
1765,NH,2013-02,4398.248
1766,NH,2013-03,2483.6155
1767,NH,2013-04,1339.0399
1768,NH,2013-05,15356.365
1769,NH,2013-06,5033.078
1770,NH,2013-07,3490.5095
1771,NH,2013-08,3018.8125
1772,NH,2013-09,4177.2666
1773,NH,2013-10,3665.1719
1774,NH,2013-11,2488.245
1775,NH,2013-12,3169.272
1776,NH,2014-01,6856.5967
1777,NH,2014-02,5405.565
1778,NH,2014-03,5816.3315
1779,NH,2014-04,4906.496
1780,NH,2014-05,2974.5266
1781,NH,2014-06,2490.8796
1782,NH,2014-07,3440.7915
1783,NH,2014-08,4354.173
1784,NH,2014-09,3609.1433
1785,NH,2014-10,774.59094
1786,NH,2014-11,1779.3905
1787,NH,2014-12,2195.5852
1788,NH,2015-01,6771.91
1789,NH,2015-02,6446.24
1790,NH,2015-03,7454.5967
1791,NH,2015-04,4382.5703
1792,NH,2015-05,4086.9958
1793,NH,2015-06,4230.4253
1794,NH,2015-07,4998.59
1795,NH,2015-08,2146.3564
1796,NH,2015-09,793.05304
1797,NH,2015-10,1526.8983
1798,NH,2015-11,1548.4779
1799,NH,2015-12,1612.4242
1800,NJ,2011-01,14598.93
1801,NJ,2011-02,10173.236
1802,NJ,2011-03,7089.9736
1803,NJ,2011-04,938.9188
1804,NJ,2011-05,1563.8606
1805,NJ,2011-06,1851.956
1806,NJ,2011-07,2959.8542
1807,NJ,2011-08,822.2107
1808,NJ,2011-09,1076.4531
1809,NJ,2011-10,1419.8264
1810,NJ,2011-11,999.91974
1811,NJ,2011-12,1814.4413
1812,NJ,2012-01,5241.0225
1813,NJ,2012-02,6873.575
1814,NJ,2012-03,14387.179
1815,NJ,2012-04,10062.648
1816,NJ,2012-05,1071.9106
1817,NJ,2012-06,1062.2478
1818,NJ,2012-07,2622.3252
1819,NJ,2012-08,790.78906
1820,NJ,2012-09,743.90424
1821,NJ,2012-10,803.79443
1822,NJ,2012-11,1879.5364
1823,NJ,2012-12,906.7539
1824,NJ,2013-01,8146.991
1825,NJ,2013-02,10855.743
1826,NJ,2013-03,5863.417
1827,NJ,2013-04,7642.994
1828,NJ,2013-05,2422.9668
1829,NJ,2013-06,810.97675
1830,NJ,2013-07,1195.5778
1831,NJ,2013-08,580.60266
1832,NJ,2013-09,785.94336
1833,NJ,2013-10,2208.3286
1834,NJ,2013-11,1253.0933
1835,NJ,2013-12,630.33716
1836,NJ,2014-01,14598.93
1837,NJ,2014-02,10855.743
1838,NJ,2014-03,5863.417
1839,NJ,2014-04,2139.924
1840,NJ,2014-05,1376.8524
1841,NJ,2014-06,880.69653
1842,NJ,2014-07,989.8798
1843,NJ,2014-08,856.5471
1844,NJ,2014-09,1210.3085
1845,NJ,2014-10,688.9805
1846,NJ,2014-11,1324.6229
1847,NJ,2014-12,967.582
1848,NJ,2015-01,3035.5186
1849,NJ,2015-02,4566.592
1850,NJ,2015-03,8510.971
1851,NJ,2015-04,3459.4114
1852,NJ,2015-05,4899.145
1853,NJ,2015-06,718.95276
1854,NJ,2015-07,1428.7795
1855,NJ,2015-08,2142.0955
1856,NJ,2015-09,839.1353
1857,NJ,2015-10,1904.6234
1858,NJ,2015-11,903.51117
1859,NJ,2015-12,706.5829
1860,NM,2011-01,29200.53
1861,NM,2011-02,28461.201
1862,NM,2011-03,28600.684
1863,NM,2011-04,26011.412
1864,NM,2011-05,32310.26
1865,NM,2011-06,50286.992
1866,NM,2011-07,34484.83
1867,NM,2011-08,28974.287
1868,NM,2011-09,13598.195
1869,NM,2011-10,9364.457
1870,NM,2011-11,8534.874
1871,NM,2011-12,4852.11
1872,NM,2012-01,39116.285
1873,NM,2012-02,31241.002
1874,NM,2012-03,40923.492
1875,NM,2012-04,35806.1
1876,NM,2012-05,25969.207
1877,NM,2012-06,44807.348
1878,NM,2012-07,31867.303
1879,NM,2012-08,27927.396
1880,NM,2012-09,15772.779
1881,NM,2012-10,11107.817
1882,NM,2012-11,9009.219
1883,NM,2012-12,6971.794
1884,NM,2013-01,25031.576
1885,NM,2013-02,19063.154
1886,NM,2013-03,26346.8
1887,NM,2013-04,26241.799
1888,NM,2013-05,30078.293
1889,NM,2013-06,42681.082
1890,NM,2013-07,7807.08
1891,NM,2013-08,20856.16
1892,NM,2013-09,6513.008
1893,NM,2013-10,9718.385
1894,NM,2013-11,5260.7354
1895,NM,2013-12,5877.411
1896,NM,2014-01,24549.22
1897,NM,2014-02,28849.475
1898,NM,2014-03,27262.674
1899,NM,2014-04,24354.928
1900,NM,2014-05,25310.61
1901,NM,2014-06,38316.793
1902,NM,2014-07,16180.146
1903,NM,2014-08,14901.367
1904,NM,2014-09,9020.447
1905,NM,2014-10,9547.18
1906,NM,2014-11,7319.011
1907,NM,2014-12,6273.776
1908,NM,2015-01,14742.056
1909,NM,2015-02,22917.377
1910,NM,2015-03,24211.15
1911,NM,2015-04,20478.736
1912,NM,2015-05,9534.045
1913,NM,2015-06,29369.96
1914,NM,2015-07,10594.008
1915,NM,2015-08,20866.95
1916,NM,2015-09,19970.22
1917,NM,2015-10,4758.9785
1918,NM,2015-11,7064.3984
1919,NM,2015-12,6320.782
1920,NV,2011-01,1636.8132
1921,NV,2011-02,1531.2175
1922,NV,2011-03,2253.185
1923,NV,2011-04,5442.4326
1924,NV,2011-05,8853.278
1925,NV,2011-06,42841.875
1926,NV,2011-07,58639.387
1927,NV,2011-08,63526.434
1928,NV,2011-09,49253.26
1929,NV,2011-10,8632.332
1930,NV,2011-11,2388.793
1931,NV,2011-12,2129.917
1932,NV,2012-01,2023.6398
1933,NV,2012-02,1791.3689
1934,NV,2012-03,2173.2478
1935,NV,2012-04,6931.4316
1936,NV,2012-05,16707.428
1937,NV,2012-06,40752.562
1938,NV,2012-07,63706.332
1939,NV,2012-08,51988.902
1940,NV,2012-09,36293.105
1941,NV,2012-10,13069.53
1942,NV,2012-11,5566.0205
1943,NV,2012-12,1953.0059
1944,NV,2013-01,1846.7181
1945,NV,2013-02,1533.8251
1946,NV,2013-03,2853.424
1947,NV,2013-04,6545.3594
1948,NV,2013-05,15249.982
1949,NV,2013-06,66117.945
1950,NV,2013-07,63068.312
1951,NV,2013-08,51326.676
1952,NV,2013-09,20736.688
1953,NV,2013-10,5728.7285
1954,NV,2013-11,2275.828
1955,NV,2013-12,1933.7318
1956,NV,2014-01,1837.5428
1957,NV,2014-02,2198.9329
1958,NV,2014-03,2608.933
1959,NV,2014-04,5181.153
1960,NV,2014-05,19899.293
1961,NV,2014-06,47271.31
1962,NV,2014-07,56904.746
1963,NV,2014-08,48602.066
1964,NV,2014-09,30237.547
1965,NV,2014-10,8866.271
1966,NV,2014-11,3717.2644
1967,NV,2014-12,2005.1687
1968,NV,2015-01,1996.2612
1969,NV,2015-02,1615.2367
1970,NV,2015-03,4683.895
1971,NV,2015-04,5765.6484
1972,NV,2015-05,17876.812
1973,NV,2015-06,66641.36
1974,NV,2015-07,62671.03
1975,NV,2015-08,46472.277
1976,NV,2015-09,49894.332
1977,NV,2015-10,10491.93
1978,NV,2015-11,2740.3267
1979,NV,2015-12,1801.7494
1980,NY,2011-01,11224.676
1981,NY,2011-02,6887.0986
1982,NY,2011-03,5151.6475
1983,NY,2011-04,1768.2606
1984,NY,2011-05,881.8719
1985,NY,2011-06,1079.1173
1986,NY,2011-07,2570.6196
1987,NY,2011-08,813.41516
1988,NY,2011-09,719.4027
1989,NY,2011-10,1100.2709
1990,NY,2011-11,1215.1512
1991,NY,2011-12,2890.3743
1992,NY,2012-01,11224.676
1993,NY,2012-02,6887.0986
1994,NY,2012-03,3747.3823
1995,NY,2012-04,1768.2606
1996,NY,2012-05,2445.7205
1997,NY,2012-06,1144.5729
1998,NY,2012-07,1411.8213
1999,NY,2012-08,1063.3789
2000,NY,2012-09,1295.1835
2001,NY,2012-10,1128.9763
2002,NY,2012-11,1215.1512
2003,NY,2012-12,1279.7605
2004,NY,2013-01,11224.676
2005,NY,2013-02,6887.0986
2006,NY,2013-03,3515.13
2007,NY,2013-04,1768.2606
2008,NY,2013-05,1147.7067
2009,NY,2013-06,652.08075
2010,NY,2013-07,818.0114
2011,NY,2013-08,655.6654
2012,NY,2013-09,2004.5541
2013,NY,2013-10,2081.6853
2014,NY,2013-11,1215.1512
2015,NY,2013-12,1279.7605
2016,NY,2014-01,11224.676
2017,NY,2014-02,6887.0986
2018,NY,2014-03,3515.13
2019,NY,2014-04,1768.2606
2020,NY,2014-05,796.2689
2021,NY,2014-06,683.34924
2022,NY,2014-07,801.58044
2023,NY,2014-08,676.7821
2024,NY,2014-09,2473.0764
2025,NY,2014-10,1352.4005
2026,NY,2014-11,1612.5135
2027,NY,2014-12,1279.7605
2028,NY,2015-01,11224.676
2029,NY,2015-02,6887.0986
2030,NY,2015-03,3515.13
2031,NY,2015-04,1768.2606
2032,NY,2015-05,2701.866
2033,NY,2015-06,584.65186
2034,NY,2015-07,644.02686
2035,NY,2015-08,985.616
2036,NY,2015-09,923.54156
2037,NY,2015-10,2059.0754
2038,NY,2015-11,1215.1512
2039,NY,2015-12,1279.7605
2040,OH,2011-01,11471.112
2041,OH,2011-02,6371.6094
2042,OH,2011-03,2378.7573
2043,OH,2011-04,2085.8586
2044,OH,2011-05,1003.09436
2045,OH,2011-06,814.39636
2046,OH,2011-07,1265.1625
2047,OH,2011-08,810.3687
2048,OH,2011-09,1008.59863
2049,OH,2011-10,1216.8219
2050,OH,2011-11,1005.4965
2051,OH,2011-12,1062.3793
2052,OH,2012-01,11471.112
2053,OH,2012-02,6371.6094
2054,OH,2012-03,2378.7573
2055,OH,2012-04,10146.213
2056,OH,2012-05,1858.5249
2057,OH,2012-06,1429.1664
2058,OH,2012-07,1797.2458
2059,OH,2012-08,1020.5438
2060,OH,2012-09,946.0155
2061,OH,2012-10,1270.437
2062,OH,2012-11,1005.4965
2063,OH,2012-12,1062.3793
2064,OH,2013-01,11471.112
2065,OH,2013-02,6371.6094
2066,OH,2013-03,2378.7573
2067,OH,2013-04,1544.1931
2068,OH,2013-05,4454.12
2069,OH,2013-06,1090.1904
2070,OH,2013-07,1307.2466
2071,OH,2013-08,2162.9802
2072,OH,2013-09,2777.6653
2073,OH,2013-10,864.9224
2074,OH,2013-11,1005.4965
2075,OH,2013-12,1062.3793
2076,OH,2014-01,11471.112
2077,OH,2014-02,6371.6094
2078,OH,2014-03,2378.7573
2079,OH,2014-04,2152.154
2080,OH,2014-05,5017.078
2081,OH,2014-06,1620.0947
2082,OH,2014-07,1380.3425
2083,OH,2014-08,2108.0022
2084,OH,2014-09,4714.299
2085,OH,2014-10,1426.8691
2086,OH,2014-11,1005.4965
2087,OH,2014-12,1062.3793
2088,OH,2015-01,11471.112
2089,OH,2015-02,6371.6094
2090,OH,2015-03,2378.7573
2091,OH,2015-04,2814.5557
2092,OH,2015-05,5164.2363
2093,OH,2015-06,2439.7898
2094,OH,2015-07,2481.6719
2095,OH,2015-08,2762.6772
2096,OH,2015-09,1767.159
2097,OH,2015-10,1655.4711
2098,OH,2015-11,1005.4965
2099,OH,2015-12,1062.3793
2100,OK,2011-01,21325.357
2101,OK,2011-02,14732.64
2102,OK,2011-03,12600.045
2103,OK,2011-04,6174.4956
2104,OK,2011-05,2616.344
2105,OK,2011-06,8330.936
2106,OK,2011-07,8774.7705
2107,OK,2011-08,9930.285
2108,OK,2011-09,6737.233
2109,OK,2011-10,1636.0311
2110,OK,2011-11,1777.6172
2111,OK,2011-12,1934.2853
2112,OK,2012-01,4850.0137
2113,OK,2012-02,15479.455
2114,OK,2012-03,2453.402
2115,OK,2012-04,1848.5612
2116,OK,2012-05,2425.516
2117,OK,2012-06,4151.938
2118,OK,2012-07,7241.1597
2119,OK,2012-08,5722.619
2120,OK,2012-09,2555.558
2121,OK,2012-10,6979.134
2122,OK,2012-11,1656.8279
2123,OK,2012-12,1708.4337
2124,OK,2013-01,9848.697
2125,OK,2013-02,5303.531
2126,OK,2013-03,2453.402
2127,OK,2013-04,13392.425
2128,OK,2013-05,6131.804
2129,OK,2013-06,4259.4917
2130,OK,2013-07,4865.282
2131,OK,2013-08,6774.5303
2132,OK,2013-09,3060.3203
2133,OK,2013-10,2486.4407
2134,OK,2013-11,1656.8279
2135,OK,2013-12,1708.4337
2136,OK,2014-01,9848.697
2137,OK,2014-02,5303.531
2138,OK,2014-03,2453.402
2139,OK,2014-04,8939.868
2140,OK,2014-05,1886.9536
2141,OK,2014-06,2213.38
2142,OK,2014-07,2265.625
2143,OK,2014-08,5008.182
2144,OK,2014-09,3117.3481
2145,OK,2014-10,3053.6616
2146,OK,2014-11,1656.8279
2147,OK,2014-12,1708.4337
2148,OK,2015-01,12495.099
2149,OK,2015-02,5303.531
2150,OK,2015-03,2453.402
2151,OK,2015-04,1634.1438
2152,OK,2015-05,1352.416
2153,OK,2015-06,1835.408
2154,OK,2015-07,2980.1177
2155,OK,2015-08,2480.8792
2156,OK,2015-09,2461.8662
2157,OK,2015-10,2107.3225
2158,OK,2015-11,1656.8279
2159,OK,2015-12,1708.4337
2160,OR,2011-01,1212.7441
2161,OR,2011-02,1245.8588
2162,OR,2011-03,857.0945
2163,OR,2011-04,1305.818
2164,OR,2011-05,1343.2607
2165,OR,2011-06,7733.9727
2166,OR,2011-07,38315.84
2167,OR,2011-08,38777.117
2168,OR,2011-09,35666.47
2169,OR,2011-10,3036.8352
2170,OR,2011-11,2023.1259
2171,OR,2011-12,3498.3984
2172,OR,2012-01,1515.2632
2173,OR,2012-02,1245.8588
2174,OR,2012-03,1174.9298
2175,OR,2012-04,1766.6492
2176,OR,2012-05,3709.6606
2177,OR,2012-06,5159.716
2178,OR,2012-07,49753.965
2179,OR,2012-08,52840.918
2180,OR,2012-09,20637.76
2181,OR,2012-10,2700.973
2182,OR,2012-11,905.2832
2183,OR,2012-12,1711.7714
2184,OR,2013-01,1212.7441
2185,OR,2013-02,1245.8588
2186,OR,2013-03,1334.3619
2187,OR,2013-04,1798.1453
2188,OR,2013-05,2798.3115
2189,OR,2013-06,24263.188
2190,OR,2013-07,66441.19
2191,OR,2013-08,36028.0
2192,OR,2013-09,4095.7905
2193,OR,2013-10,2240.5774
2194,OR,2013-11,3077.129
2195,OR,2013-12,3498.3984
2196,OR,2014-01,1212.7441
2197,OR,2014-02,1245.8588
2198,OR,2014-03,1029.4573
2199,OR,2014-04,1224.4049
2200,OR,2014-05,3621.4863
2201,OR,2014-06,9814.19
2202,OR,2014-07,56444.49
2203,OR,2014-08,44185.043
2204,OR,2014-09,18964.686
2205,OR,2014-10,3084.2322
2206,OR,2014-11,3077.129
2207,OR,2014-12,3498.3984
2208,OR,2015-01,1212.7441
2209,OR,2015-02,1245.8588
2210,OR,2015-03,1283.8655
2211,OR,2015-04,2095.209
2212,OR,2015-05,3937.3057
2213,OR,2015-06,62258.824
2214,OR,2015-07,61014.29
2215,OR,2015-08,58558.98
2216,OR,2015-09,15367.994
2217,OR,2015-10,4553.5327
2218,OR,2015-11,2064.9065
2219,OR,2015-12,3498.3984
2220,PA,2011-01,8740.326
2221,PA,2011-02,6021.4375
2222,PA,2011-03,6381.5796
2223,PA,2011-04,2252.4158
2224,PA,2011-05,83644.836
2225,PA,2011-06,1772.8385
2226,PA,2011-07,3125.6208
2227,PA,2011-08,3182.428
2228,PA,2011-09,4324.304
2229,PA,2011-10,1295.6224
2230,PA,2011-11,1350.6459
2231,PA,2011-12,2503.304
2232,PA,2012-01,5337.5264
2233,PA,2012-02,6938.4604
2234,PA,2012-03,4106.1943
2235,PA,2012-04,9140.457
2236,PA,2012-05,1578.893
2237,PA,2012-06,3728.5317
2238,PA,2012-07,4760.036
2239,PA,2012-08,2648.725
2240,PA,2012-09,3326.8245
2241,PA,2012-10,3661.0508
2242,PA,2012-11,2109.0803
2243,PA,2012-12,1019.17804
2244,PA,2013-01,5018.8047
2245,PA,2013-02,5540.536
2246,PA,2013-03,1970.1937
2247,PA,2013-04,1003.662
2248,PA,2013-05,716.08984
2249,PA,2013-06,797.6929
2250,PA,2013-07,939.4043
2251,PA,2013-08,605.7027
2252,PA,2013-09,741.23755
2253,PA,2013-10,1738.3649
2254,PA,2013-11,1801.3446
2255,PA,2013-12,1340.1575
2256,PA,2014-01,9576.112
2257,PA,2014-02,5540.536
2258,PA,2014-03,5037.885
2259,PA,2014-04,2096.2517
2260,PA,2014-05,1030.8214
2261,PA,2014-06,734.72906
2262,PA,2014-07,631.6558
2263,PA,2014-08,654.68866
2264,PA,2014-09,1061.1761
2265,PA,2014-10,1467.088
2266,PA,2014-11,965.4973
2267,PA,2014-12,1019.17804
2268,PA,2015-01,9576.112
2269,PA,2015-02,5540.536
2270,PA,2015-03,1970.1937
2271,PA,2015-04,5690.7812
2272,PA,2015-05,9007.371
2273,PA,2015-06,934.3197
2274,PA,2015-07,963.7536
2275,PA,2015-08,901.6379
2276,PA,2015-09,888.94696
2277,PA,2015-10,1450.6571
2278,PA,2015-11,1099.7216
2279,PA,2015-12,1019.17804
2280,RI,2011-01,6451.656
2281,RI,2011-02,2394.4146
2282,RI,2011-03,792.52386
2283,RI,2011-04,473.10898
2284,RI,2011-05,487.70407
2285,RI,2011-06,416.2941
2286,RI,2011-07,1184.4706
2287,RI,2011-08,507.218
2288,RI,2011-09,418.97586
2289,RI,2011-10,738.62897
2290,RI,2011-11,532.15625
2291,RI,2011-12,578.34454
2292,RI,2012-01,6451.656
2293,RI,2012-02,2394.4146
2294,RI,2012-03,792.52386
2295,RI,2012-04,473.10898
2296,RI,2012-05,400.15024
2297,RI,2012-06,546.0409
2298,RI,2012-07,729.0025
2299,RI,2012-08,545.14197
2300,RI,2012-09,478.496
2301,RI,2012-10,793.10803
2302,RI,2012-11,532.15625
2303,RI,2012-12,578.34454
2304,RI,2013-01,6451.656
2305,RI,2013-02,2394.4146
2306,RI,2013-03,792.52386
2307,RI,2013-04,473.10898
2308,RI,2013-05,554.8931
2309,RI,2013-06,626.4568
2310,RI,2013-07,1037.2997
2311,RI,2013-08,462.888
2312,RI,2013-09,663.9885
2313,RI,2013-10,1312.1466
2314,RI,2013-11,532.15625
2315,RI,2013-12,578.34454
2316,RI,2014-01,6451.656
2317,RI,2014-02,2394.4146
2318,RI,2014-03,792.52386
2319,RI,2014-04,473.10898
2320,RI,2014-05,716.6262
2321,RI,2014-06,413.26367
2322,RI,2014-07,531.7266
2323,RI,2014-08,501.77948
2324,RI,2014-09,708.4551
2325,RI,2014-10,705.8639
2326,RI,2014-11,532.15625
2327,RI,2014-12,578.34454
2328,RI,2015-01,6451.656
2329,RI,2015-02,2394.4146
2330,RI,2015-03,792.52386
2331,RI,2015-04,473.10898
2332,RI,2015-05,1517.6956
2333,RI,2015-06,394.9438
2334,RI,2015-07,584.1139
2335,RI,2015-08,651.7713
2336,RI,2015-09,632.28876
2337,RI,2015-10,1076.876
2338,RI,2015-11,532.15625
2339,RI,2015-12,578.34454
2340,SC,2011-01,20589.799
2341,SC,2011-02,17292.162
2342,SC,2011-03,9513.709
2343,SC,2011-04,7523.0264
2344,SC,2011-05,4931.137
2345,SC,2011-06,1694.6803
2346,SC,2011-07,2619.3398
2347,SC,2011-08,1969.2361
2348,SC,2011-09,1038.7606
2349,SC,2011-10,1979.3287
2350,SC,2011-11,1987.8365
2351,SC,2011-12,2085.4358
2352,SC,2012-01,17816.559
2353,SC,2012-02,21295.623
2354,SC,2012-03,11214.871
2355,SC,2012-04,7122.901
2356,SC,2012-05,1106.5402
2357,SC,2012-06,2164.9224
2358,SC,2012-07,1990.5853
2359,SC,2012-08,964.772
2360,SC,2012-09,1480.3964
2361,SC,2012-10,1237.7821
2362,SC,2012-11,2923.6672
2363,SC,2012-12,1562.8107
2364,SC,2013-01,17282.596
2365,SC,2013-02,13731.684
2366,SC,2013-03,14095.997
2367,SC,2013-04,3789.3623
2368,SC,2013-05,1521.256
2369,SC,2013-06,1160.7719
2370,SC,2013-07,1506.7908
2371,SC,2013-08,944.29333
2372,SC,2013-09,1081.8346
2373,SC,2013-10,3140.643
2374,SC,2013-11,2724.1895
2375,SC,2013-12,1884.1663
2376,SC,2014-01,12181.359
2377,SC,2014-02,18627.986
2378,SC,2014-03,12435.536
2379,SC,2014-04,7307.5537
2380,SC,2014-05,1669.2434
2381,SC,2014-06,1239.3813
2382,SC,2014-07,1556.0798
2383,SC,2014-08,1283.409
2384,SC,2014-09,1058.5349
2385,SC,2014-10,1737.9202
2386,SC,2014-11,2880.402
2387,SC,2014-12,1825.5366
2388,SC,2015-01,15184.182
2389,SC,2015-02,11403.305
2390,SC,2015-03,14737.926
2391,SC,2015-04,5266.001
2392,SC,2015-05,3859.0203
2393,SC,2015-06,1643.6011
2394,SC,2015-07,1832.0972
2395,SC,2015-08,1299.7424
2396,SC,2015-09,813.3303
2397,SC,2015-10,968.5633
2398,SC,2015-11,1378.7428
2399,SC,2015-12,1272.5892
2400,SD,2011-01,10106.51
2401,SD,2011-02,6995.5386
2402,SD,2011-03,4193.3574
2403,SD,2011-04,3934.6482
2404,SD,2011-05,2834.2427
2405,SD,2011-06,2040.2189
2406,SD,2011-07,2933.3672
2407,SD,2011-08,4807.466
2408,SD,2011-09,8461.453
2409,SD,2011-10,8352.3545
2410,SD,2011-11,2441.6907
2411,SD,2011-12,2459.3967
2412,SD,2012-01,10106.51
2413,SD,2012-02,6995.5386
2414,SD,2012-03,4193.3574
2415,SD,2012-04,1681.511
2416,SD,2012-05,3007.6968
2417,SD,2012-06,8414.632
2418,SD,2012-07,8798.04
2419,SD,2012-08,21070.049
2420,SD,2012-09,11389.924
2421,SD,2012-10,5802.096
2422,SD,2012-11,3293.3657
2423,SD,2012-12,2891.2966
2424,SD,2013-01,10106.51
2425,SD,2013-02,6995.5386
2426,SD,2013-03,4193.3574
2427,SD,2013-04,7942.116
2428,SD,2013-05,4090.8135
2429,SD,2013-06,1912.6957
2430,SD,2013-07,2421.2927
2431,SD,2013-08,3289.895
2432,SD,2013-09,4874.0654
2433,SD,2013-10,3180.6726
2434,SD,2013-11,2441.6907
2435,SD,2013-12,2459.3967
2436,SD,2014-01,10106.51
2437,SD,2014-02,6995.5386
2438,SD,2014-03,5100.3477
2439,SD,2014-04,2386.5737
2440,SD,2014-05,4223.123
2441,SD,2014-06,1371.3804
2442,SD,2014-07,8109.873
2443,SD,2014-08,1521.3851
2444,SD,2014-09,3138.3804
2445,SD,2014-10,4508.6763
2446,SD,2014-11,2441.6907
2447,SD,2014-12,2459.3967
2448,SD,2015-01,10106.51
2449,SD,2015-02,6995.5386
2450,SD,2015-03,4193.3574
2451,SD,2015-04,4086.8354
2452,SD,2015-05,2359.294
2453,SD,2015-06,1222.0604
2454,SD,2015-07,1597.9302
2455,SD,2015-08,2666.791
2456,SD,2015-09,3688.879
2457,SD,2015-10,9332.541
2458,SD,2015-11,2441.6907
2459,SD,2015-12,2459.3967
2460,TN,2011-01,5164.7334
2461,TN,2011-02,9215.205
2462,TN,2011-03,4630.8516
2463,TN,2011-04,3049.1738
2464,TN,2011-05,1795.7975
2465,TN,2011-06,1241.843
2466,TN,2011-07,2103.5388
2467,TN,2011-08,3315.5854
2468,TN,2011-09,1425.2665
2469,TN,2011-10,2169.1309
2470,TN,2011-11,1415.895
2471,TN,2011-12,1992.6782
2472,TN,2012-01,6823.662
2473,TN,2012-02,12079.923
2474,TN,2012-03,8364.978
2475,TN,2012-04,9438.803
2476,TN,2012-05,1934.052
2477,TN,2012-06,6862.784
2478,TN,2012-07,2312.5942
2479,TN,2012-08,1497.4589
2480,TN,2012-09,1288.263
2481,TN,2012-10,1364.7001
2482,TN,2012-11,2668.9683
2483,TN,2012-12,1674.8978
2484,TN,2013-01,4008.4375
2485,TN,2013-02,8857.041
2486,TN,2013-03,7156.3877
2487,TN,2013-04,4545.5728
2488,TN,2013-05,1713.9425
2489,TN,2013-06,1192.3632
2490,TN,2013-07,938.1627
2491,TN,2013-08,1512.5336
2492,TN,2013-09,1277.7188
2493,TN,2013-10,3098.0835
2494,TN,2013-11,1854.6119
2495,TN,2013-12,2839.061
2496,TN,2014-01,10059.92
2497,TN,2014-02,14208.51
2498,TN,2014-03,11758.053
2499,TN,2014-04,7419.091
2500,TN,2014-05,1789.9834
2501,TN,2014-06,1051.6808
2502,TN,2014-07,1063.2034
2503,TN,2014-08,1091.9557
2504,TN,2014-09,2103.5332
2505,TN,2014-10,1285.9747
2506,TN,2014-11,3246.3633
2507,TN,2014-12,1002.24854
2508,TN,2015-01,7897.4478
2509,TN,2015-02,9527.613
2510,TN,2015-03,8405.914
2511,TN,2015-04,12183.716
2512,TN,2015-05,1390.8986
2513,TN,2015-06,1021.6029
2514,TN,2015-07,1267.6613
2515,TN,2015-08,1401.5183
2516,TN,2015-09,2068.224
2517,TN,2015-10,1941.5626
2518,TN,2015-11,602.09357
2519,TN,2015-12,1683.274
2520,TX,2011-01,40941.934
2521,TX,2011-02,62948.125
2522,TX,2011-03,43992.066
2523,TX,2011-04,34482.38
2524,TX,2011-05,23258.373
2525,TX,2011-06,15188.371
2526,TX,2011-07,12551.879
2527,TX,2011-08,12290.379
2528,TX,2011-09,9051.707
2529,TX,2011-10,7704.0835
2530,TX,2011-11,8419.316
2531,TX,2011-12,7598.1226
2532,TX,2012-01,39537.273
2533,TX,2012-02,23110.361
2534,TX,2012-03,21219.055
2535,TX,2012-04,32107.26
2536,TX,2012-05,10508.824
2537,TX,2012-06,9537.357
2538,TX,2012-07,7784.536
2539,TX,2012-08,10101.873
2540,TX,2012-09,7126.7817
2541,TX,2012-10,11143.188
2542,TX,2012-11,10402.578
2543,TX,2012-12,9823.51
2544,TX,2013-01,47602.11
2545,TX,2013-02,45859.133
2546,TX,2013-03,55957.707
2547,TX,2013-04,29960.74
2548,TX,2013-05,13354.464
2549,TX,2013-06,19643.115
2550,TX,2013-07,7352.769
2551,TX,2013-08,9961.875
2552,TX,2013-09,5336.055
2553,TX,2013-10,6286.5166
2554,TX,2013-11,9814.768
2555,TX,2013-12,9167.901
2556,TX,2014-01,53168.434
2557,TX,2014-02,46353.766
2558,TX,2014-03,38784.703
2559,TX,2014-04,33238.59
2560,TX,2014-05,8322.64
2561,TX,2014-06,7779.3174
2562,TX,2014-07,14837.307
2563,TX,2014-08,8690.43
2564,TX,2014-09,5887.786
2565,TX,2014-10,6336.6914
2566,TX,2014-11,7564.9326
2567,TX,2014-12,8652.157
2568,TX,2015-01,28172.725
2569,TX,2015-02,31588.002
2570,TX,2015-03,12073.225
2571,TX,2015-04,6314.1167
2572,TX,2015-05,4926.9966
2573,TX,2015-06,6052.7
2574,TX,2015-07,9771.803
2575,TX,2015-08,9052.449
2576,TX,2015-09,6878.06
2577,TX,2015-10,4438.1943
2578,TX,2015-11,6413.6826
2579,TX,2015-12,8619.014
2580,UT,2011-01,2228.064
2581,UT,2011-02,2290.0952
2582,UT,2011-03,1279.4703
2583,UT,2011-04,1349.2576
2584,UT,2011-05,1057.4425
2585,UT,2011-06,4823.41
2586,UT,2011-07,10898.346
2587,UT,2011-08,18577.943
2588,UT,2011-09,11866.604
2589,UT,2011-10,1979.9707
2590,UT,2011-11,4965.3076
2591,UT,2011-12,5722.48
2592,UT,2012-01,1608.1693
2593,UT,2012-02,1631.2987
2594,UT,2012-03,2390.71
2595,UT,2012-04,2751.311
2596,UT,2012-05,3699.5579
2597,UT,2012-06,15357.4
2598,UT,2012-07,28210.654
