ID,STATE,month,total_fire_size
1780,NH,2014-05,124.53403
1781,NH,2014-06,573.0103
1782,NH,2014-07,14256.077
1783,NH,2014-08,3456.126
1784,NH,2014-09,708.79834
1785,NH,2014-10,152.9179
1786,NH,2014-11,231.29324
1787,NH,2014-12,243.65874
1788,NH,2015-01,374.77963
1789,NH,2015-02,406.74435
1790,NH,2015-03,316.38986
1791,NH,2015-04,224.88959
1792,NH,2015-05,441.43088
1793,NH,2015-06,569.0792
1794,NH,2015-07,4949.8687
1795,NH,2015-08,8407.435
1796,NH,2015-09,88.07002
1797,NH,2015-10,221.04784
1798,NH,2015-11,215.29802
1799,NH,2015-12,201.85928
1800,NJ,2011-01,24897.914
1801,NJ,2011-02,71397.64
1802,NJ,2011-03,49350.332
1803,NJ,2011-04,8542.201
1804,NJ,2011-05,2524.1516
1805,NJ,2011-06,9632.9
1806,NJ,2011-07,20041.295
1807,NJ,2011-08,17053.031
1808,NJ,2011-09,481.3477
1809,NJ,2011-10,1053.1157
1810,NJ,2011-11,1897.9614
1811,NJ,2011-12,1659.3926
1812,NJ,2012-01,76155.055
1813,NJ,2012-02,39598.203
1814,NJ,2012-03,21263.742
1815,NJ,2012-04,28624.424
1816,NJ,2012-05,3503.0344
1817,NJ,2012-06,22680.578
1818,NJ,2012-07,18471.066
1819,NJ,2012-08,10119.846
1820,NJ,2012-09,3638.9607
1821,NJ,2012-10,1894.6974
1822,NJ,2012-11,1100.518
1823,NJ,2012-12,3186.3105
1824,NJ,2013-01,76109.625
1825,NJ,2013-02,39097.324
1826,NJ,2013-03,14970.241
1827,NJ,2013-04,14120.316
1828,NJ,2013-05,5931.389
1829,NJ,2013-06,13617.565
1830,NJ,2013-07,16238.189
1831,NJ,2013-08,12901.849
1832,NJ,2013-09,3907.0237
1833,NJ,2013-10,654.58466
1834,NJ,2013-11,1838.8137
1835,NJ,2013-12,1437.8624
1836,NJ,2014-01,57300.7
1837,NJ,2014-02,57455.203
1838,NJ,2014-03,63015.41
1839,NJ,2014-04,23770.555
1840,NJ,2014-05,4638.5825
1841,NJ,2014-06,9273.417
1842,NJ,2014-07,25025.234
1843,NJ,2014-08,4249.1514
1844,NJ,2014-09,942.7337
1845,NJ,2014-10,2430.0208
1846,NJ,2014-11,16127.648
1847,NJ,2014-12,1048.4675
1848,NJ,2015-01,5107.14
1849,NJ,2015-02,13320.718
1850,NJ,2015-03,42264.504
1851,NJ,2015-04,24946.816
1852,NJ,2015-05,3336.2837
1853,NJ,2015-06,10263.4375
1854,NJ,2015-07,12847.261
1855,NJ,2015-08,8156.534
1856,NJ,2015-09,3534.9644
1857,NJ,2015-10,813.1164
1858,NJ,2015-11,981.07776
1859,NJ,2015-12,1748.3762
1860,NM,2011-01,2267.1387
1861,NM,2011-02,28638.62
1862,NM,2011-03,20883.598
1863,NM,2011-04,18909.951
1864,NM,2011-05,11129.217
1865,NM,2011-06,14066.915
1866,NM,2011-07,1400.603
1867,NM,2011-08,1439.9557
1868,NM,2011-09,1264.7603
1869,NM,2011-10,1631.8392
1870,NM,2011-11,1938.4752
1871,NM,2011-12,629.9565
1872,NM,2012-01,2010.9044
1873,NM,2012-02,3326.258
1874,NM,2012-03,14152.714
1875,NM,2012-04,6378.919
1876,NM,2012-05,7452.999
1877,NM,2012-06,7594.382
1878,NM,2012-07,1134.9738
1879,NM,2012-08,1237.2043
1880,NM,2012-09,1226.4594
1881,NM,2012-10,1996.1306
1882,NM,2012-11,1622.8989
1883,NM,2012-12,853.6194
1884,NM,2013-01,3359.316
1885,NM,2013-02,3204.1995
1886,NM,2013-03,8698.811
1887,NM,2013-04,20987.139
1888,NM,2013-05,10294.277
1889,NM,2013-06,4418.838
1890,NM,2013-07,1144.5295
1891,NM,2013-08,1278.6617
1892,NM,2013-09,980.11096
1893,NM,2013-10,1531.2607
1894,NM,2013-11,825.05774
1895,NM,2013-12,525.4796
1896,NM,2014-01,10350.626
1897,NM,2014-02,7076.3853
1898,NM,2014-03,7358.9917
1899,NM,2014-04,16991.596
1900,NM,2014-05,11238.2295
1901,NM,2014-06,7539.7617
1902,NM,2014-07,1229.5565
1903,NM,2014-08,1328.4198
1904,NM,2014-09,789.0967
1905,NM,2014-10,1269.5652
1906,NM,2014-11,1025.0425
1907,NM,2014-12,633.88513
1908,NM,2015-01,240.32014
1909,NM,2015-02,2049.7495
1910,NM,2015-03,1854.706
1911,NM,2015-04,8330.337
1912,NM,2015-05,2684.3684
1913,NM,2015-06,1247.2504
1914,NM,2015-07,2145.9114
1915,NM,2015-08,1584.3254
1916,NM,2015-09,1462.2726
1917,NM,2015-10,1162.35
1918,NM,2015-11,1108.8599
1919,NM,2015-12,614.6246
1920,NV,2011-01,478.32855
1921,NV,2011-02,406.93542
1922,NV,2011-03,390.20294
1923,NV,2011-04,453.64722
1924,NV,2011-05,395.6341
1925,NV,2011-06,718.8083
1926,NV,2011-07,2344.7966
1927,NV,2011-08,2931.5195
1928,NV,2011-09,1422.2698
1929,NV,2011-10,820.34296
1930,NV,2011-11,461.08383
1931,NV,2011-12,366.23386
1932,NV,2012-01,337.13263
1933,NV,2012-02,422.9939
1934,NV,2012-03,351.0918
1935,NV,2012-04,346.44357
1936,NV,2012-05,337.49973
1937,NV,2012-06,1757.0369
1938,NV,2012-07,2422.2905
1939,NV,2012-08,2663.5469
1940,NV,2012-09,1889.2417
1941,NV,2012-10,962.2645
1942,NV,2012-11,715.51355
1943,NV,2012-12,367.7775
1944,NV,2013-01,433.9269
1945,NV,2013-02,479.88153
1946,NV,2013-03,389.45166
1947,NV,2013-04,422.772
1948,NV,2013-05,336.2835
1949,NV,2013-06,1298.3644
1950,NV,2013-07,2727.2937
1951,NV,2013-08,2526.2244
1952,NV,2013-09,1077.4418
1953,NV,2013-10,494.5563
1954,NV,2013-11,358.65527
1955,NV,2013-12,399.05133
1956,NV,2014-01,404.70575
1957,NV,2014-02,378.77097
1958,NV,2014-03,385.95126
1959,NV,2014-04,382.7802
1960,NV,2014-05,356.07184
1961,NV,2014-06,1346.1504
1962,NV,2014-07,2251.375
1963,NV,2014-08,1569.5688
1964,NV,2014-09,1454.6147
1965,NV,2014-10,952.3894
1966,NV,2014-11,463.0492
1967,NV,2014-12,356.84558
1968,NV,2015-01,377.14987
1969,NV,2015-02,389.81573
1970,NV,2015-03,365.8373
1971,NV,2015-04,388.34537
1972,NV,2015-05,344.46964
1973,NV,2015-06,1370.3508
1974,NV,2015-07,1316.137
1975,NV,2015-08,2697.3938
1976,NV,2015-09,1962.1547
1977,NV,2015-10,701.9716
1978,NV,2015-11,378.9659
1979,NV,2015-12,391.61935
1980,NY,2011-01,259.22482
1981,NY,2011-02,2390.398
1982,NY,2011-03,2115.0442
1983,NY,2011-04,113.961784
1984,NY,2011-05,322.88483
1985,NY,2011-06,2277.383
1986,NY,2011-07,10677.849
1987,NY,2011-08,5137.913
1988,NY,2011-09,716.17957
1989,NY,2011-10,452.5149
1990,NY,2011-11,433.3506
1991,NY,2011-12,2224.086
1992,NY,2012-01,781.2977
1993,NY,2012-02,609.7542
1994,NY,2012-03,851.3114
1995,NY,2012-04,150.35564
1996,NY,2012-05,570.6256
1997,NY,2012-06,6371.6235
1998,NY,2012-07,20588.477
1999,NY,2012-08,6085.301
2000,NY,2012-09,990.96014
2001,NY,2012-10,491.59952
2002,NY,2012-11,295.34952
2003,NY,2012-12,449.93768
2004,NY,2013-01,2542.316
2005,NY,2013-02,1589.5219
2006,NY,2013-03,657.0243
2007,NY,2013-04,675.9806
2008,NY,2013-05,1820.8417
2009,NY,2013-06,3528.5896
2010,NY,2013-07,4501.848
2011,NY,2013-08,7728.32
2012,NY,2013-09,660.0582
2013,NY,2013-10,578.6391
2014,NY,2013-11,607.428
2015,NY,2013-12,1046.7766
2016,NY,2014-01,2121.2312
2017,NY,2014-02,954.2069
2018,NY,2014-03,2771.9246
2019,NY,2014-04,422.58862
2020,NY,2014-05,2396.755
2021,NY,2014-06,3165.616
2022,NY,2014-07,19505.225
2023,NY,2014-08,2540.1287
2024,NY,2014-09,480.04468
2025,NY,2014-10,696.13184
2026,NY,2014-11,825.7465
2027,NY,2014-12,185.9182
2028,NY,2015-01,756.0411
2029,NY,2015-02,480.8609
2030,NY,2015-03,2758.4832
2031,NY,2015-04,171.29015
2032,NY,2015-05,3286.795
2033,NY,2015-06,384.6992
2034,NY,2015-07,6195.081
2035,NY,2015-08,3042.846
2036,NY,2015-09,1163.0328
2037,NY,2015-10,479.60416
2038,NY,2015-11,377.46884
2039,NY,2015-12,466.18332
2040,OH,2011-01,2656.4302
2041,OH,2011-02,5717.753
2042,OH,2011-03,11400.319
2043,OH,2011-04,1341.6772
2044,OH,2011-05,650.3952
2045,OH,2011-06,2253.252
2046,OH,2011-07,5090.3213
2047,OH,2011-08,5472.197
2048,OH,2011-09,486.60556
2049,OH,2011-10,563.7824
2050,OH,2011-11,478.99152
2051,OH,2011-12,497.94812
2052,OH,2012-01,6524.904
2053,OH,2012-02,1570.7582
2054,OH,2012-03,5440.757
2055,OH,2012-04,1418.1879
2056,OH,2012-05,638.55444
2057,OH,2012-06,12088.526
2058,OH,2012-07,6636.3228
2059,OH,2012-08,3955.0264
2060,OH,2012-09,1669.7311
2061,OH,2012-10,675.6893
2062,OH,2012-11,879.46423
2063,OH,2012-12,575.8734
2064,OH,2013-01,5850.3774
2065,OH,2013-02,6341.3135
2066,OH,2013-03,6996.4395
2067,OH,2013-04,1989.0001
2068,OH,2013-05,468.39145
2069,OH,2013-06,1244.4965
2070,OH,2013-07,6960.354
2071,OH,2013-08,1521.7816
2072,OH,2013-09,1125.7976
2073,OH,2013-10,716.517
2074,OH,2013-11,492.53915
2075,OH,2013-12,844.4307
2076,OH,2014-01,3441.13
2077,OH,2014-02,6169.536
2078,OH,2014-03,5280.8267
2079,OH,2014-04,1428.2205
2080,OH,2014-05,4678.39
2081,OH,2014-06,8566.3545
2082,OH,2014-07,7159.482
2083,OH,2014-08,8163.869
2084,OH,2014-09,961.4607
2085,OH,2014-10,632.53815
2086,OH,2014-11,459.75845
2087,OH,2014-12,667.7244
2088,OH,2015-01,2707.2126
2089,OH,2015-02,1696.4093
2090,OH,2015-03,5239.6978
2091,OH,2015-04,2972.5063
2092,OH,2015-05,4980.23
2093,OH,2015-06,12517.633
2094,OH,2015-07,7367.061
2095,OH,2015-08,1520.1064
2096,OH,2015-09,4572.7056
2097,OH,2015-10,420.37018
2098,OH,2015-11,598.2616
2099,OH,2015-12,582.5126
2100,OK,2011-01,1449.9181
2101,OK,2011-02,6459.252
2102,OK,2011-03,5035.45
2103,OK,2011-04,6215.5264
2104,OK,2011-05,1360.3102
2105,OK,2011-06,5593.6523
2106,OK,2011-07,8698.723
2107,OK,2011-08,5535.6426
2108,OK,2011-09,790.96594
2109,OK,2011-10,747.58057
2110,OK,2011-11,381.2093
2111,OK,2011-12,380.79282
2112,OK,2012-01,109.42172
2113,OK,2012-02,3837.5427
2114,OK,2012-03,5323.4854
2115,OK,2012-04,758.83
2116,OK,2012-05,1518.738
2117,OK,2012-06,2909.7659
2118,OK,2012-07,6750.74
2119,OK,2012-08,5705.105
2120,OK,2012-09,3289.1052
2121,OK,2012-10,294.25433
2122,OK,2012-11,377.92792
2123,OK,2012-12,349.0395
2124,OK,2013-01,2748.0034
2125,OK,2013-02,1427.6713
2126,OK,2013-03,9224.795
2127,OK,2013-04,832.51227
2128,OK,2013-05,486.65213
2129,OK,2013-06,2013.9376
2130,OK,2013-07,2324.1396
2131,OK,2013-08,1028.8932
2132,OK,2013-09,1093.7985
2133,OK,2013-10,327.07437
2134,OK,2013-11,447.39264
2135,OK,2013-12,591.4141
2136,OK,2014-01,4395.4155
2137,OK,2014-02,1096.6387
2138,OK,2014-03,7571.388
2139,OK,2014-04,7177.2295
2140,OK,2014-05,6022.7324
2141,OK,2014-06,3020.4338
2142,OK,2014-07,6380.446
2143,OK,2014-08,1308.2385
2144,OK,2014-09,612.526
2145,OK,2014-10,398.7007
2146,OK,2014-11,334.74228
2147,OK,2014-12,363.81036
2148,OK,2015-01,503.11694
2149,OK,2015-02,492.1403
2150,OK,2015-03,790.2843
2151,OK,2015-04,844.52783
2152,OK,2015-05,2591.409
2153,OK,2015-06,2725.7632
2154,OK,2015-07,2710.887
2155,OK,2015-08,4667.1616
2156,OK,2015-09,2570.4297
2157,OK,2015-10,482.20438
2158,OK,2015-11,338.7239
2159,OK,2015-12,248.2158
2160,OR,2011-01,241.60217
2161,OR,2011-02,218.54227
2162,OR,2011-03,187.70395
2163,OR,2011-04,288.90494
2164,OR,2011-05,231.7151
2165,OR,2011-06,610.2732
2166,OR,2011-07,1639.3889
2167,OR,2011-08,2471.1367
2168,OR,2011-09,1709.4098
2169,OR,2011-10,762.9
2170,OR,2011-11,586.82434
2171,OR,2011-12,333.56763
2172,OR,2012-01,287.85623
2173,OR,2012-02,248.37154
2174,OR,2012-03,232.87239
2175,OR,2012-04,342.38336
2176,OR,2012-05,285.8999
2177,OR,2012-06,1205.0776
2178,OR,2012-07,2138.817
2179,OR,2012-08,3845.9832
2180,OR,2012-09,1930.1482
2181,OR,2012-10,1066.2107
2182,OR,2012-11,631.97595
2183,OR,2012-12,1188.5271
2184,OR,2013-01,310.1258
2185,OR,2013-02,269.925
2186,OR,2013-03,257.02182
2187,OR,2013-04,296.22067
2188,OR,2013-05,597.4519
2189,OR,2013-06,1056.3694
2190,OR,2013-07,3998.0398
2191,OR,2013-08,2510.2063
2192,OR,2013-09,1885.2479
2193,OR,2013-10,308.50394
2194,OR,2013-11,440.50723
2195,OR,2013-12,266.18948
2196,OR,2014-01,207.21992
2197,OR,2014-02,255.3706
2198,OR,2014-03,216.61789
2199,OR,2014-04,242.91652
2200,OR,2014-05,343.03546
2201,OR,2014-06,678.5839
2202,OR,2014-07,3324.1863
2203,OR,2014-08,2107.1992
2204,OR,2014-09,1465.3478
2205,OR,2014-10,1217.6151
2206,OR,2014-11,472.95593
2207,OR,2014-12,440.73062
2208,OR,2015-01,191.70401
2209,OR,2015-02,155.48871
2210,OR,2015-03,211.5695
2211,OR,2015-04,264.78894
2212,OR,2015-05,235.9439
2213,OR,2015-06,1445.7109
2214,OR,2015-07,2595.163
2215,OR,2015-08,4690.976
2216,OR,2015-09,1583.4446
2217,OR,2015-10,842.8006
2218,OR,2015-11,374.3147
2219,OR,2015-12,421.31998
2220,PA,2011-01,2548.1355
2221,PA,2011-02,2523.8066
2222,PA,2011-03,5079.7593
2223,PA,2011-04,142.39912
2224,PA,2011-05,9696.284
2225,PA,2011-06,15954.624
2226,PA,2011-07,27397.72
2227,PA,2011-08,26630.814
2228,PA,2011-09,9979.971
2229,PA,2011-10,389.3276
2230,PA,2011-11,527.4138
2231,PA,2011-12,592.5175
2232,PA,2012-01,2075.9263
2233,PA,2012-02,3920.533
2234,PA,2012-03,1498.5604
2235,PA,2012-04,1071.1354
2236,PA,2012-05,6548.143
2237,PA,2012-06,27037.422
2238,PA,2012-07,32045.615
2239,PA,2012-08,15442.847
2240,PA,2012-09,18121.357
2241,PA,2012-10,4419.4585
2242,PA,2012-11,852.13837
2243,PA,2012-12,359.14072
2244,PA,2013-01,1748.6738
2245,PA,2013-02,4521.425
2246,PA,2013-03,1393.5312
2247,PA,2013-04,4792.5195
2248,PA,2013-05,2010.5592
2249,PA,2013-06,7000.547
2250,PA,2013-07,7966.201
2251,PA,2013-08,5998.6323
2252,PA,2013-09,1332.4841
2253,PA,2013-10,439.70074
2254,PA,2013-11,1540.2257
2255,PA,2013-12,1079.0826
2256,PA,2014-01,3786.4211
2257,PA,2014-02,3672.4304
2258,PA,2014-03,2820.7717
2259,PA,2014-04,1911.4694
2260,PA,2014-05,683.40894
2261,PA,2014-06,1180.1805
2262,PA,2014-07,7692.5537
2263,PA,2014-08,2057.3108
2264,PA,2014-09,541.5188
2265,PA,2014-10,536.7867
2266,PA,2014-11,1005.791
2267,PA,2014-12,626.32776
2268,PA,2015-01,1630.6273
2269,PA,2015-02,2406.2793
2270,PA,2015-03,9689.047
2271,PA,2015-04,1535.3176
2272,PA,2015-05,709.35126
2273,PA,2015-06,424.57996
2274,PA,2015-07,10986.734
2275,PA,2015-08,5837.7554
2276,PA,2015-09,3500.6904
2277,PA,2015-10,381.46295
2278,PA,2015-11,557.22644
2279,PA,2015-12,674.6377
2280,RI,2011-01,255.70232
2281,RI,2011-02,1015.8891
2282,RI,2011-03,6328.9893
2283,RI,2011-04,985.0744
2284,RI,2011-05,250.17328
2285,RI,2011-06,716.01874
2286,RI,2011-07,6285.367
2287,RI,2011-08,1839.4633
2288,RI,2011-09,811.9186
2289,RI,2011-10,630.65686
2290,RI,2011-11,802.7806
2291,RI,2011-12,732.47174
2292,RI,2012-01,3473.3767
2293,RI,2012-02,970.92694
2294,RI,2012-03,994.3069
2295,RI,2012-04,3096.6833
2296,RI,2012-05,471.39413
2297,RI,2012-06,1885.9684
2298,RI,2012-07,7401.338
2299,RI,2012-08,3399.233
2300,RI,2012-09,925.10364
2301,RI,2012-10,416.60983
2302,RI,2012-11,235.27032
2303,RI,2012-12,364.83347
2304,RI,2013-01,179.77173
2305,RI,2013-02,629.92816
2306,RI,2013-03,179.5513
2307,RI,2013-04,628.61633
2308,RI,2013-05,809.3466
2309,RI,2013-06,1359.7653
2310,RI,2013-07,1760.6025
2311,RI,2013-08,4489.113
2312,RI,2013-09,947.71826
2313,RI,2013-10,487.2956
2314,RI,2013-11,1070.1573
2315,RI,2013-12,475.2498
2316,RI,2014-01,3911.5112
2317,RI,2014-02,1236.4913
2318,RI,2014-03,5302.5957
2319,RI,2014-04,638.0592
2320,RI,2014-05,362.00577
2321,RI,2014-06,889.12085
2322,RI,2014-07,4277.8228
2323,RI,2014-08,912.4349
2324,RI,2014-09,477.83786
2325,RI,2014-10,605.1548
2326,RI,2014-11,997.48865
2327,RI,2014-12,135.27841
2328,RI,2015-01,334.5692
2329,RI,2015-02,549.1647
2330,RI,2015-03,1952.0249
2331,RI,2015-04,614.3024
2332,RI,2015-05,1467.0165
2333,RI,2015-06,671.2676
2334,RI,2015-07,3466.651
2335,RI,2015-08,2495.561
2336,RI,2015-09,594.25604
2337,RI,2015-10,509.5064
2338,RI,2015-11,707.4904
2339,RI,2015-12,635.16907
2340,SC,2011-01,5040.1147
2341,SC,2011-02,8920.263
2342,SC,2011-03,3879.9382
2343,SC,2011-04,3534.217
2344,SC,2011-05,3156.625
2345,SC,2011-06,22376.678
2346,SC,2011-07,14336.171
2347,SC,2011-08,7460.7886
2348,SC,2011-09,4548.6797
2349,SC,2011-10,771.70953
2350,SC,2011-11,643.3879
2351,SC,2011-12,550.15643
2352,SC,2012-01,10760.376
2353,SC,2012-02,11865.536
2354,SC,2012-03,1532.3346
2355,SC,2012-04,8651.944
2356,SC,2012-05,1784.331
2357,SC,2012-06,11023.671
2358,SC,2012-07,22965.07
2359,SC,2012-08,4686.778
2360,SC,2012-09,900.95276
2361,SC,2012-10,903.9088
2362,SC,2012-11,573.6699
2363,SC,2012-12,717.6296
2364,SC,2013-01,5429.45
2365,SC,2013-02,6780.7964
2366,SC,2013-03,15441.32
2367,SC,2013-04,1676.9801
2368,SC,2013-05,2914.9695
2369,SC,2013-06,8415.654
2370,SC,2013-07,5263.473
2371,SC,2013-08,3418.3003
2372,SC,2013-09,2157.3801
2373,SC,2013-10,354.63086
2374,SC,2013-11,617.9111
2375,SC,2013-12,753.7413
2376,SC,2014-01,6065.9
2377,SC,2014-02,6698.6504
2378,SC,2014-03,4646.5703
2379,SC,2014-04,2265.0537
2380,SC,2014-05,13735.137
2381,SC,2014-06,8063.762
2382,SC,2014-07,5248.6
2383,SC,2014-08,5994.6245
2384,SC,2014-09,1103.3617
2385,SC,2014-10,804.08746
2386,SC,2014-11,1202.9418
2387,SC,2014-12,410.11145
2388,SC,2015-01,5785.8374
2389,SC,2015-02,6989.7803
2390,SC,2015-03,2403.3062
2391,SC,2015-04,1316.3363
2392,SC,2015-05,1319.4987
2393,SC,2015-06,19617.312
2394,SC,2015-07,18862.08
2395,SC,2015-08,5790.353
2396,SC,2015-09,1677.2765
2397,SC,2015-10,909.9794
2398,SC,2015-11,610.4331
2399,SC,2015-12,795.29663
2400,SD,2011-01,414.8906
2401,SD,2011-02,361.08517
2402,SD,2011-03,195.4349
2403,SD,2011-04,157.75764
2404,SD,2011-05,80.68048
2405,SD,2011-06,102.82601
2406,SD,2011-07,190.49725
2407,SD,2011-08,140.0138
2408,SD,2011-09,158.17177
2409,SD,2011-10,191.02155
2410,SD,2011-11,249.5595
2411,SD,2011-12,334.88174
2412,SD,2012-01,352.35083
2413,SD,2012-02,296.3685
2414,SD,2012-03,128.1334
2415,SD,2012-04,95.2064
2416,SD,2012-05,80.52293
2417,SD,2012-06,144.3373
2418,SD,2012-07,205.32489
2419,SD,2012-08,141.55278
2420,SD,2012-09,157.63116
2421,SD,2012-10,222.59111
2422,SD,2012-11,424.67313
2423,SD,2012-12,845.8262
2424,SD,2013-01,317.30853
2425,SD,2013-02,311.97845
2426,SD,2013-03,257.04547
2427,SD,2013-04,240.16318
2428,SD,2013-05,112.05249
2429,SD,2013-06,109.97994
2430,SD,2013-07,158.86874
2431,SD,2013-08,151.0334
2432,SD,2013-09,207.3675
2433,SD,2013-10,180.16666
2434,SD,2013-11,268.4563
2435,SD,2013-12,678.3084
2436,SD,2014-01,442.43372
2437,SD,2014-02,353.19565
2438,SD,2014-03,825.79626
2439,SD,2014-04,108.216034
2440,SD,2014-05,131.67303
2441,SD,2014-06,85.18055
2442,SD,2014-07,135.0525
2443,SD,2014-08,133.98627
2444,SD,2014-09,144.01144
2445,SD,2014-10,206.84152
2446,SD,2014-11,198.3552
2447,SD,2014-12,275.36435
2448,SD,2015-01,348.42374
2449,SD,2015-02,253.75113
2450,SD,2015-03,875.34894
2451,SD,2015-04,176.10791
2452,SD,2015-05,89.65274
2453,SD,2015-06,99.14912
2454,SD,2015-07,199.0094
2455,SD,2015-08,125.08048
2456,SD,2015-09,149.61223
2457,SD,2015-10,193.93774
2458,SD,2015-11,266.14017
2459,SD,2015-12,323.4961
2460,TN,2011-01,149.70929
2461,TN,2011-02,385.4203
2462,TN,2011-03,380.526
2463,TN,2011-04,302.71695
2464,TN,2011-05,409.16306
2465,TN,2011-06,2670.4736
2466,TN,2011-07,1014.1356
2467,TN,2011-08,965.98114
2468,TN,2011-09,399.39496
2469,TN,2011-10,243.17015
2470,TN,2011-11,343.1349
2471,TN,2011-12,348.44284
2472,TN,2012-01,1032.0721
2473,TN,2012-02,4159.6426
2474,TN,2012-03,127.987526
2475,TN,2012-04,138.22313
2476,TN,2012-05,344.06586
2477,TN,2012-06,1370.5244
2478,TN,2012-07,3377.4478
2479,TN,2012-08,997.9937
2480,TN,2012-09,485.45792
2481,TN,2012-10,271.69592
2482,TN,2012-11,229.52498
2483,TN,2012-12,257.4408
2484,TN,2013-01,140.34456
2485,TN,2013-02,4032.757
2486,TN,2013-03,125.23057
2487,TN,2013-04,182.7336
2488,TN,2013-05,427.36478
2489,TN,2013-06,2180.4866
2490,TN,2013-07,1046.3315
2491,TN,2013-08,493.00388
2492,TN,2013-09,292.3282
2493,TN,2013-10,193.59685
2494,TN,2013-11,231.38531
2495,TN,2013-12,401.851
2496,TN,2014-01,2807.1565
2497,TN,2014-02,862.2764
2498,TN,2014-03,494.49362
2499,TN,2014-04,405.97223
2500,TN,2014-05,524.3871
2501,TN,2014-06,1147.3147
2502,TN,2014-07,999.94385
2503,TN,2014-08,865.6689
2504,TN,2014-09,157.68188
2505,TN,2014-10,323.04623
2506,TN,2014-11,314.61276
2507,TN,2014-12,785.7246
2508,TN,2015-01,400.5477
2509,TN,2015-02,278.9951
2510,TN,2015-03,134.95084
2511,TN,2015-04,131.55463
2512,TN,2015-05,443.09637
2513,TN,2015-06,2485.0151
2514,TN,2015-07,4281.6313
2515,TN,2015-08,444.8198
2516,TN,2015-09,223.61487
2517,TN,2015-10,145.451
2518,TN,2015-11,402.2771
2519,TN,2015-12,463.9188
2520,TX,2011-01,9633.257
2521,TX,2011-02,15240.438
2522,TX,2011-03,17038.13
2523,TX,2011-04,16234.727
2524,TX,2011-05,8140.0825
2525,TX,2011-06,10467.353
2526,TX,2011-07,8320.434
2527,TX,2011-08,8972.364
2528,TX,2011-09,7924.339
2529,TX,2011-10,1410.022
2530,TX,2011-11,1136.0841
2531,TX,2011-12,496.53714
2532,TX,2012-01,8856.901
2533,TX,2012-02,6219.197
2534,TX,2012-03,16828.84
2535,TX,2012-04,5460.4844
2536,TX,2012-05,3732.9011
2537,TX,2012-06,6245.2573
2538,TX,2012-07,4261.7183
2539,TX,2012-08,5675.992
2540,TX,2012-09,3880.196
2541,TX,2012-10,729.434
2542,TX,2012-11,990.949
2543,TX,2012-12,1112.7137
2544,TX,2013-01,5676.2393
2545,TX,2013-02,14549.177
2546,TX,2013-03,29970.89
2547,TX,2013-04,10458.832
2548,TX,2013-05,7434.4336
2549,TX,2013-06,1727.6619
2550,TX,2013-07,8180.249
2551,TX,2013-08,4850.7373
2552,TX,2013-09,8179.506
2553,TX,2013-10,1566.0942
2554,TX,2013-11,730.89655
2555,TX,2013-12,841.4465
2556,TX,2014-01,25119.365
2557,TX,2014-02,13784.093
2558,TX,2014-03,18703.023
2559,TX,2014-04,8964.843
2560,TX,2014-05,13617.799
2561,TX,2014-06,4368.08
2562,TX,2014-07,1109.4651
2563,TX,2014-08,4881.6484
2564,TX,2014-09,1606.5372
2565,TX,2014-10,1443.6708
2566,TX,2014-11,907.2521
2567,TX,2014-12,440.3213
2568,TX,2015-01,98.79879
2569,TX,2015-02,2564.087
2570,TX,2015-03,7099.057
2571,TX,2015-04,11230.289
2572,TX,2015-05,18088.947
2573,TX,2015-06,2837.065
2574,TX,2015-07,3590.3413
2575,TX,2015-08,3348.4622
2576,TX,2015-09,4694.01
2577,TX,2015-10,7395.994
2578,TX,2015-11,932.34406
2579,TX,2015-12,716.7416
2580,UT,2011-01,315.00534
2581,UT,2011-02,250.43742
2582,UT,2011-03,291.34412
2583,UT,2011-04,276.96356
2584,UT,2011-05,307.73154
2585,UT,2011-06,1861.4381
2586,UT,2011-07,2103.6199
2587,UT,2011-08,2180.092
2588,UT,2011-09,762.5188
2589,UT,2011-10,535.89655
2590,UT,2011-11,286.25238
2591,UT,2011-12,321.25784
2592,UT,2012-01,322.92117
2593,UT,2012-02,324.18396
2594,UT,2012-03,236.54988
2595,UT,2012-04,260.74307
2596,UT,2012-05,1079.021
2597,UT,2012-06,5527.639
2598,UT,2012-07,1571.8657
2599,UT,2012-08,1349.248
2600,UT,2012-09,1362.3802
2601,UT,2012-10,747.79694
2602,UT,2012-11,634.594
2603,UT,2012-12,306.77386
2604,UT,2013-01,297.77344
2605,UT,2013-02,279.5698
2606,UT,2013-03,292.76025
2607,UT,2013-04,334.52982
2608,UT,2013-05,660.50934
2609,UT,2013-06,3801.1526
2610,UT,2013-07,1506.5519
2611,UT,2013-08,1634.1881
2612,UT,2013-09,658.41583
2613,UT,2013-10,366.14493
2614,UT,2013-11,259.06033
2615,UT,2013-12,304.54636
2616,UT,2014-01,357.8306
2617,UT,2014-02,302.38788
2618,UT,2014-03,290.5056
2619,UT,2014-04,303.8749
2620,UT,2014-05,717.10455
2621,UT,2014-06,3887.3115
2622,UT,2014-07,1836.8048
2623,UT,2014-08,1405.6046
2624,UT,2014-09,927.1065
2625,UT,2014-10,620.47327
2626,UT,2014-11,301.75327
2627,UT,2014-12,264.28775
2628,UT,2015-01,292.04913
2629,UT,2015-02,277.06998
2630,UT,2015-03,257.4168
2631,UT,2015-04,261.9861
2632,UT,2015-05,314.94366
2633,UT,2015-06,1789.7141
2634,UT,2015-07,1646.0182
