ID,STATE,month,total_fire_size
1788,NH,2015-01,2495.9082
1789,NH,2015-02,2785.6628
1790,NH,2015-03,2763.4124
1791,NH,2015-04,1376.5098
1792,NH,2015-05,327.73257
1793,NH,2015-06,14712.456
1794,NH,2015-07,7223.6245
1795,NH,2015-08,546.7436
1796,NH,2015-09,51.658485
1797,NH,2015-10,64.95502
1798,NH,2015-11,106.527115
1799,NH,2015-12,114.67682
1800,NJ,2011-01,26644.559
1801,NJ,2011-02,4715.005
1802,NJ,2011-03,2396.5112
1803,NJ,2011-04,44.61069
1804,NJ,2011-05,45.845146
1805,NJ,2011-06,42.03705
1806,NJ,2011-07,36.733765
1807,NJ,2011-08,48.855404
1808,NJ,2011-09,53.23869
1809,NJ,2011-10,55.655746
1810,NJ,2011-11,90.01152
1811,NJ,2011-12,83.46777
1812,NJ,2012-01,3977.267
1813,NJ,2012-02,2713.8655
1814,NJ,2012-03,1293.214
1815,NJ,2012-04,80.44328
1816,NJ,2012-05,45.107353
1817,NJ,2012-06,42.782326
1818,NJ,2012-07,40.71038
1819,NJ,2012-08,50.015827
1820,NJ,2012-09,52.157482
1821,NJ,2012-10,65.892914
1822,NJ,2012-11,67.355385
1823,NJ,2012-12,100.075424
1824,NJ,2013-01,4201.1606
1825,NJ,2013-02,10203.884
1826,NJ,2013-03,244.01494
1827,NJ,2013-04,44.373592
1828,NJ,2013-05,43.64041
1829,NJ,2013-06,45.959835
1830,NJ,2013-07,44.508293
1831,NJ,2013-08,52.68491
1832,NJ,2013-09,51.71155
1833,NJ,2013-10,53.66896
1834,NJ,2013-11,68.05216
1835,NJ,2013-12,60.49817
1836,NJ,2014-01,26644.559
1837,NJ,2014-02,10203.884
1838,NJ,2014-03,244.01494
1839,NJ,2014-04,39.65321
1840,NJ,2014-05,47.62913
1841,NJ,2014-06,47.006134
1842,NJ,2014-07,47.721123
1843,NJ,2014-08,50.84219
1844,NJ,2014-09,49.789837
1845,NJ,2014-10,66.23706
1846,NJ,2014-11,85.93329
1847,NJ,2014-12,76.71297
1848,NJ,2015-01,2974.2856
1849,NJ,2015-02,4519.395
1850,NJ,2015-03,3526.7012
1851,NJ,2015-04,47.98547
1852,NJ,2015-05,44.231285
1853,NJ,2015-06,47.598763
1854,NJ,2015-07,45.295177
1855,NJ,2015-08,45.08986
1856,NJ,2015-09,49.76129
1857,NJ,2015-10,60.350338
1858,NJ,2015-11,66.15706
1859,NJ,2015-12,96.69002
1860,NM,2011-01,4812.134
1861,NM,2011-02,3692.232
1862,NM,2011-03,9665.13
1863,NM,2011-04,8549.557
1864,NM,2011-05,14225.152
1865,NM,2011-06,19293.465
1866,NM,2011-07,11553.853
1867,NM,2011-08,10630.821
1868,NM,2011-09,5767.5493
1869,NM,2011-10,5134.2627
1870,NM,2011-11,3917.2117
1871,NM,2011-12,2199.6843
1872,NM,2012-01,46929.168
1873,NM,2012-02,27785.957
1874,NM,2012-03,33031.273
1875,NM,2012-04,14645.5625
1876,NM,2012-05,11022.336
1877,NM,2012-06,16314.367
1878,NM,2012-07,11797.378
1879,NM,2012-08,10293.813
1880,NM,2012-09,5806.818
1881,NM,2012-10,7657.925
1882,NM,2012-11,4497.123
1883,NM,2012-12,3785.5293
1884,NM,2013-01,2795.596
1885,NM,2013-02,2197.58
1886,NM,2013-03,7791.5186
1887,NM,2013-04,6273.566
1888,NM,2013-05,11392.168
1889,NM,2013-06,20390.646
1890,NM,2013-07,4976.034
1891,NM,2013-08,5743.7896
1892,NM,2013-09,3625.9622
1893,NM,2013-10,5931.0103
1894,NM,2013-11,2272.2349
1895,NM,2013-12,3130.8472
1896,NM,2014-01,2660.1638
1897,NM,2014-02,8825.659
1898,NM,2014-03,14314.156
1899,NM,2014-04,7867.375
1900,NM,2014-05,8945.179
1901,NM,2014-06,16823.28
1902,NM,2014-07,8168.299
1903,NM,2014-08,4946.7275
1904,NM,2014-09,3169.2607
1905,NM,2014-10,5767.5493
1906,NM,2014-11,3671.6155
1907,NM,2014-12,3206.9902
1908,NM,2015-01,1171.806
1909,NM,2015-02,3609.0068
1910,NM,2015-03,8429.573
1911,NM,2015-04,7653.1562
1912,NM,2015-05,4807.2153
1913,NM,2015-06,12084.818
1914,NM,2015-07,6485.421
1915,NM,2015-08,8767.046
1916,NM,2015-09,6668.748
1917,NM,2015-10,808.85803
1918,NM,2015-11,3193.97
1919,NM,2015-12,3157.443
1920,NV,2011-01,174.77727
1921,NV,2011-02,171.80818
1922,NV,2011-03,124.1073
1923,NV,2011-04,96.155624
1924,NV,2011-05,701.1012
1925,NV,2011-06,18606.547
1926,NV,2011-07,27804.371
1927,NV,2011-08,28475.549
1928,NV,2011-09,23597.307
1929,NV,2011-10,1661.2255
1930,NV,2011-11,105.80812
1931,NV,2011-12,131.18382
1932,NV,2012-01,206.86647
1933,NV,2012-02,166.56721
1934,NV,2012-03,130.07501
1935,NV,2012-04,308.32285
1936,NV,2012-05,2179.2854
1937,NV,2012-06,15241.042
1938,NV,2012-07,30694.547
1939,NV,2012-08,26642.805
1940,NV,2012-09,14428.945
1941,NV,2012-10,2044.3964
1942,NV,2012-11,1501.48
1943,NV,2012-12,110.539764
1944,NV,2013-01,214.74236
1945,NV,2013-02,154.0608
1946,NV,2013-03,117.44896
1947,NV,2013-04,249.99242
1948,NV,2013-05,2081.7505
1949,NV,2013-06,32609.098
1950,NV,2013-07,37351.188
1951,NV,2013-08,25335.113
1952,NV,2013-09,5018.756
1953,NV,2013-10,926.5685
1954,NV,2013-11,100.761505
1955,NV,2013-12,117.51866
1956,NV,2014-01,186.71985
1957,NV,2014-02,164.23982
1958,NV,2014-03,131.41927
1959,NV,2014-04,108.27202
1960,NV,2014-05,3624.3281
1961,NV,2014-06,21157.348
1962,NV,2014-07,28329.023
1963,NV,2014-08,24404.129
1964,NV,2014-09,9980.66
1965,NV,2014-10,1516.0548
1966,NV,2014-11,218.80908
1967,NV,2014-12,113.069244
1968,NV,2015-01,198.17311
1969,NV,2015-02,133.66373
1970,NV,2015-03,98.713135
1971,NV,2015-04,93.58484
1972,NV,2015-05,2383.4702
1973,NV,2015-06,32943.344
1974,NV,2015-07,30577.318
1975,NV,2015-08,24059.334
1976,NV,2015-09,23986.32
1977,NV,2015-10,1457.1882
1978,NV,2015-11,94.053635
1979,NV,2015-12,120.30672
1980,NY,2011-01,12279.074
1981,NY,2011-02,4864.422
1982,NY,2011-03,4676.64
1983,NY,2011-04,32.665215
1984,NY,2011-05,37.739655
1985,NY,2011-06,36.59643
1986,NY,2011-07,33.305515
1987,NY,2011-08,42.967125
1988,NY,2011-09,45.018173
1989,NY,2011-10,53.582813
1990,NY,2011-11,45.601074
1991,NY,2011-12,497.6547
1992,NY,2012-01,12279.074
1993,NY,2012-02,4864.422
1994,NY,2012-03,2098.863
1995,NY,2012-04,32.665215
1996,NY,2012-05,34.642784
1997,NY,2012-06,36.642887
1998,NY,2012-07,37.679672
1999,NY,2012-08,40.466812
2000,NY,2012-09,41.423748
2001,NY,2012-10,59.29517
2002,NY,2012-11,45.601074
2003,NY,2012-12,47.016434
2004,NY,2013-01,12279.074
2005,NY,2013-02,4864.422
2006,NY,2013-03,188.01822
2007,NY,2013-04,32.665215
2008,NY,2013-05,38.247368
2009,NY,2013-06,38.511345
2010,NY,2013-07,40.06517
2011,NY,2013-08,46.17111
2012,NY,2013-09,39.35884
2013,NY,2013-10,67.5022
2014,NY,2013-11,45.601074
2015,NY,2013-12,47.016434
2016,NY,2014-01,12279.074
2017,NY,2014-02,4864.422
2018,NY,2014-03,188.01822
2019,NY,2014-04,32.665215
2020,NY,2014-05,38.792336
2021,NY,2014-06,39.638504
2022,NY,2014-07,41.946167
2023,NY,2014-08,45.13008
2024,NY,2014-09,46.417973
2025,NY,2014-10,52.157482
2026,NY,2014-11,70.90756
2027,NY,2014-12,47.016434
2028,NY,2015-01,12279.074
2029,NY,2015-02,4864.422
2030,NY,2015-03,188.01822
2031,NY,2015-04,32.665215
2032,NY,2015-05,127.40384
2033,NY,2015-06,41.250164
2034,NY,2015-07,42.19943
2035,NY,2015-08,41.352066
2036,NY,2015-09,43.548824
2037,NY,2015-10,65.75081
2038,NY,2015-11,45.601074
2039,NY,2015-12,47.016434
2040,OH,2011-01,25913.105
2041,OH,2011-02,9916.693
2042,OH,2011-03,549.14294
2043,OH,2011-04,322.10962
2044,OH,2011-05,41.813866
2045,OH,2011-06,40.842686
2046,OH,2011-07,40.270496
2047,OH,2011-08,45.601074
2048,OH,2011-09,44.060036
2049,OH,2011-10,60.083588
2050,OH,2011-11,48.565964
2051,OH,2011-12,50.079273
2052,OH,2012-01,25913.105
2053,OH,2012-02,9916.693
2054,OH,2012-03,549.14294
2055,OH,2012-04,3424.2163
2056,OH,2012-05,38.14896
2057,OH,2012-06,36.137497
2058,OH,2012-07,37.448967
2059,OH,2012-08,41.964737
2060,OH,2012-09,45.201767
2061,OH,2012-10,58.080788
2062,OH,2012-11,48.565964
2063,OH,2012-12,50.079273
2064,OH,2013-01,25913.105
2065,OH,2013-02,9916.693
2066,OH,2013-03,549.14294
2067,OH,2013-04,94.22958
2068,OH,2013-05,337.10614
2069,OH,2013-06,45.49917
2070,OH,2013-07,45.160477
2071,OH,2013-08,43.383217
2072,OH,2013-09,41.779938
2073,OH,2013-10,55.979885
2074,OH,2013-11,48.565964
2075,OH,2013-12,50.079273
2076,OH,2014-01,25913.105
2077,OH,2014-02,9916.693
2078,OH,2014-03,549.14294
2079,OH,2014-04,57.258644
2080,OH,2014-05,630.1092
2081,OH,2014-06,44.1397
2082,OH,2014-07,44.00741
2083,OH,2014-08,46.463985
2084,OH,2014-09,43.966106
2085,OH,2014-10,54.755436
2086,OH,2014-11,48.565964
2087,OH,2014-12,50.079273
2088,OH,2015-01,25913.105
2089,OH,2015-02,9916.693
2090,OH,2015-03,549.14294
2091,OH,2015-04,367.97488
2092,OH,2015-05,778.1217
2093,OH,2015-06,41.904747
2094,OH,2015-07,42.366367
2095,OH,2015-08,41.87435
2096,OH,2015-09,47.407364
2097,OH,2015-10,59.691372
2098,OH,2015-11,48.565964
2099,OH,2015-12,50.079273
2100,OK,2011-01,5290.061
2101,OK,2011-02,7548.2397
2102,OK,2011-03,15550.339
2103,OK,2011-04,2359.0408
2104,OK,2011-05,255.13261
2105,OK,2011-06,2880.7498
2106,OK,2011-07,2613.0132
2107,OK,2011-08,4051.9749
2108,OK,2011-09,3500.325
2109,OK,2011-10,138.86005
2110,OK,2011-11,144.13086
2111,OK,2011-12,138.73842
2112,OK,2012-01,4984.8467
2113,OK,2012-02,15519.023
2114,OK,2012-03,5155.468
2115,OK,2012-04,62.812695
2116,OK,2012-05,142.12578
2117,OK,2012-06,372.1497
2118,OK,2012-07,1782.251
2119,OK,2012-08,1048.9655
2120,OK,2012-09,122.0609
2121,OK,2012-10,4572.5825
2122,OK,2012-11,115.88745
2123,OK,2012-12,117.8589
2124,OK,2013-01,37404.63
2125,OK,2013-02,18066.816
2126,OK,2013-03,5155.468
2127,OK,2013-04,8487.559
2128,OK,2013-05,2085.31
2129,OK,2013-06,394.1298
2130,OK,2013-07,517.7783
2131,OK,2013-08,1531.0944
2132,OK,2013-09,478.6847
2133,OK,2013-10,633.36926
2134,OK,2013-11,115.88745
2135,OK,2013-12,117.8589
2136,OK,2014-01,37404.63
2137,OK,2014-02,18066.816
2138,OK,2014-03,5155.468
2139,OK,2014-04,5107.198
2140,OK,2014-05,53.46567
2141,OK,2014-06,36.571693
2142,OK,2014-07,38.107544
2143,OK,2014-08,698.48987
2144,OK,2014-09,538.2478
2145,OK,2014-10,957.4021
2146,OK,2014-11,115.88745
2147,OK,2014-12,117.8589
2148,OK,2015-01,3439.8933
2149,OK,2015-02,18066.816
2150,OK,2015-03,5155.468
2151,OK,2015-04,177.02818
2152,OK,2015-05,44.508293
2153,OK,2015-06,38.428627
2154,OK,2015-07,40.8043
2155,OK,2015-08,37.86796
2156,OK,2015-09,40.353706
2157,OK,2015-10,449.26178
2158,OK,2015-11,115.88745
2159,OK,2015-12,117.8589
2160,OR,2011-01,78.25914
2161,OR,2011-02,72.167885
2162,OR,2011-03,127.77966
2163,OR,2011-04,108.33087
2164,OR,2011-05,82.41017
2165,OR,2011-06,1493.118
2166,OR,2011-07,13769.496
2167,OR,2011-08,15072.576
2168,OR,2011-09,13184.1045
2169,OR,2011-10,1412.3298
2170,OR,2011-11,88.49278
2171,OR,2011-12,1555.868
2172,OR,2012-01,142.61412
2173,OR,2012-02,72.167885
2174,OR,2012-03,128.75961
2175,OR,2012-04,90.19267
2176,OR,2012-05,840.2331
2177,OR,2012-06,1173.5858
2178,OR,2012-07,19533.434
2179,OR,2012-08,25063.828
2180,OR,2012-09,10318.297
2181,OR,2012-10,1185.6532
2182,OR,2012-11,136.35419
2183,OR,2012-12,124.76094
2184,OR,2013-01,78.25914
2185,OR,2013-02,72.167885
2186,OR,2013-03,113.40752
2187,OR,2013-04,90.60196
2188,OR,2013-05,658.22375
2189,OR,2013-06,10878.277
2190,OR,2013-07,28989.152
2191,OR,2013-08,13963.752
2192,OR,2013-09,1921.5981
2193,OR,2013-10,393.00085
2194,OR,2013-11,1588.543
2195,OR,2013-12,1555.868
2196,OR,2014-01,78.25914
2197,OR,2014-02,72.167885
2198,OR,2014-03,120.79158
2199,OR,2014-04,95.39986
2200,OR,2014-05,722.6902
2201,OR,2014-06,1939.2645
2202,OR,2014-07,21437.598
2203,OR,2014-08,18082.395
2204,OR,2014-09,9740.44
2205,OR,2014-10,1497.6814
2206,OR,2014-11,1588.543
2207,OR,2014-12,1555.868
2208,OR,2015-01,78.25914
2209,OR,2015-02,72.167885
2210,OR,2015-03,66.45581
2211,OR,2015-04,83.042435
2212,OR,2015-05,786.6543
2213,OR,2015-06,23299.238
2214,OR,2015-07,24248.812
2215,OR,2015-08,33031.273
2216,OR,2015-09,8474.538
2217,OR,2015-10,2764.889
2218,OR,2015-11,89.966095
2219,OR,2015-12,1555.868
2220,PA,2011-01,4471.001
2221,PA,2011-02,4748.206
2222,PA,2011-03,3509.1372
2223,PA,2011-04,78.898285
2224,PA,2011-05,108355.48
2225,PA,2011-06,43.344833
2226,PA,2011-07,38.897923
2227,PA,2011-08,46.936844
2228,PA,2011-09,42.83495
2229,PA,2011-10,69.089066
2230,PA,2011-11,80.48509
2231,PA,2011-12,182.14024
2232,PA,2012-01,4463.882
2233,PA,2012-02,3987.002
2234,PA,2012-03,1136.9282
2235,PA,2012-04,1790.7288
2236,PA,2012-05,42.38556
2237,PA,2012-06,37.081074
2238,PA,2012-07,38.924637
2239,PA,2012-08,46.843025
2240,PA,2012-09,45.631466
2241,PA,2012-10,55.74352
2242,PA,2012-11,88.1463
2243,PA,2012-12,52.858826
2244,PA,2013-01,3844.0334
2245,PA,2013-02,7092.4595
2246,PA,2013-03,258.64664
2247,PA,2013-04,38.37214
2248,PA,2013-05,44.854904
2249,PA,2013-06,49.38226
2250,PA,2013-07,48.097343
2251,PA,2013-08,53.442966
2252,PA,2013-09,49.52732
2253,PA,2013-10,60.875378
2254,PA,2013-11,88.20778
2255,PA,2013-12,105.86177
2256,PA,2014-01,27429.951
2257,PA,2014-02,7092.4595
2258,PA,2014-03,4051.9749
2259,PA,2014-04,297.9811
2260,PA,2014-05,45.160477
2261,PA,2014-06,47.117928
2262,PA,2014-07,48.9667
2263,PA,2014-08,49.85229
2264,PA,2014-09,45.670357
2265,PA,2014-10,55.88972
2266,PA,2014-11,51.24392
2267,PA,2014-12,52.858826
2268,PA,2015-01,27429.951
2269,PA,2015-02,7092.4595
2270,PA,2015-03,258.64664
2271,PA,2015-04,835.69354
2272,PA,2015-05,3980.1152
2273,PA,2015-06,47.250095
2274,PA,2015-07,45.295177
2275,PA,2015-08,45.792576
2276,PA,2015-09,50.34178
2277,PA,2015-10,69.27417
2278,PA,2015-11,59.818264
2279,PA,2015-12,52.858826
2280,RI,2011-01,4698.828
2281,RI,2011-02,34.395683
2282,RI,2011-03,46.80235
2283,RI,2011-04,53.002316
2284,RI,2011-05,57.43924
2285,RI,2011-06,58.57452
2286,RI,2011-07,51.127407
2287,RI,2011-08,63.97642
2288,RI,2011-09,70.02796
2289,RI,2011-10,72.2076
2290,RI,2011-11,65.55861
2291,RI,2011-12,67.072556
2292,RI,2012-01,4698.828
2293,RI,2012-02,34.395683
2294,RI,2012-03,46.80235
2295,RI,2012-04,53.002316
2296,RI,2012-05,58.224022
2297,RI,2012-06,54.921375
2298,RI,2012-07,55.13265
2299,RI,2012-08,60.06857
2300,RI,2012-09,66.21467
2301,RI,2012-10,73.57573
2302,RI,2012-11,65.55861
2303,RI,2012-12,67.072556
2304,RI,2013-01,4698.828
2305,RI,2013-02,34.395683
2306,RI,2013-03,46.80235
2307,RI,2013-04,53.002316
2308,RI,2013-05,54.778145
2309,RI,2013-06,55.452457
2310,RI,2013-07,54.249462
2311,RI,2013-08,63.649193
2312,RI,2013-09,60.41806
2313,RI,2013-10,68.19656
2314,RI,2013-11,65.55861
2315,RI,2013-12,67.072556
2316,RI,2014-01,4698.828
2317,RI,2014-02,34.395683
2318,RI,2014-03,46.80235
2319,RI,2014-04,53.002316
2320,RI,2014-05,57.900196
2321,RI,2014-06,60.795277
2322,RI,2014-07,61.172478
2323,RI,2014-08,62.11098
2324,RI,2014-09,61.353073
2325,RI,2014-10,76.38336
2326,RI,2014-11,65.55861
2327,RI,2014-12,67.072556
2328,RI,2015-01,4698.828
2329,RI,2015-02,34.395683
2330,RI,2015-03,46.80235
2331,RI,2015-04,53.002316
2332,RI,2015-05,55.482826
2333,RI,2015-06,60.38071
2334,RI,2015-07,57.43924
2335,RI,2015-08,59.019447
2336,RI,2015-09,59.88698
2337,RI,2015-10,80.01991
2338,RI,2015-11,65.55861
2339,RI,2015-12,67.072556
2340,SC,2011-01,5935.9277
2341,SC,2011-02,19072.668
2342,SC,2011-03,11995.818
2343,SC,2011-04,6475.145
2344,SC,2011-05,4455.0693
2345,SC,2011-06,444.98352
2346,SC,2011-07,1179.0541
2347,SC,2011-08,514.9971
2348,SC,2011-09,42.433323
2349,SC,2011-10,634.34796
2350,SC,2011-11,527.6037
2351,SC,2011-12,625.0384
2352,SC,2012-01,6538.173
2353,SC,2012-02,20224.447
2354,SC,2012-03,14272.375
2355,SC,2012-04,5810.9
2356,SC,2012-05,136.57626
2357,SC,2012-06,2930.1272
2358,SC,2012-07,418.82877
2359,SC,2012-08,43.263325
2360,SC,2012-09,444.1699
2361,SC,2012-10,195.31978
2362,SC,2012-11,1414.9777
2363,SC,2012-12,87.73898
2364,SC,2013-01,15999.464
2365,SC,2013-02,8887.196
2366,SC,2013-03,16225.362
2367,SC,2013-04,3005.348
2368,SC,2013-05,429.4925
2369,SC,2013-06,43.976696
2370,SC,2013-07,47.14063
2371,SC,2013-08,42.404743
2372,SC,2013-09,45.372456
2373,SC,2013-10,2210.6833
2374,SC,2013-11,916.1284
2375,SC,2013-12,146.91415
2376,SC,2014-01,4935.4683
2377,SC,2014-02,20887.916
2378,SC,2014-03,15612.885
2379,SC,2014-04,5878.8467
2380,SC,2014-05,799.42596
2381,SC,2014-06,204.59804
2382,SC,2014-07,270.83844
2383,SC,2014-08,111.48082
2384,SC,2014-09,47.046806
2385,SC,2014-10,459.70963
2386,SC,2014-11,747.5288
2387,SC,2014-12,300.5179
2388,SC,2015-01,5381.4927
2389,SC,2015-02,7131.6016
2390,SC,2015-03,18772.908
2391,SC,2015-04,4040.4849
2392,SC,2015-05,3216.2205
2393,SC,2015-06,445.6745
2394,SC,2015-07,412.7504
2395,SC,2015-08,74.00198
2396,SC,2015-09,45.079277
2397,SC,2015-10,55.562923
2398,SC,2015-11,74.0596
2399,SC,2015-12,71.207596
2400,SD,2011-01,7503.7397
2401,SD,2011-02,3394.2405
2402,SD,2011-03,442.8641
2403,SD,2011-04,1990.1718
2404,SD,2011-05,376.37915
2405,SD,2011-06,43.526096
2406,SD,2011-07,355.3043
2407,SD,2011-08,2566.7227
2408,SD,2011-09,6422.9814
2409,SD,2011-10,6422.9814
2410,SD,2011-11,264.03012
2411,SD,2011-12,266.1692
2412,SD,2012-01,7503.7397
2413,SD,2012-02,3394.2405
2414,SD,2012-03,442.8641
2415,SD,2012-04,180.50623
2416,SD,2012-05,294.77444
2417,SD,2012-06,6040.819
2418,SD,2012-07,6069.811
2419,SD,2012-08,28015.383
2420,SD,2012-09,8226.283
2421,SD,2012-10,3731.4387
2422,SD,2012-11,1194.8584
2423,SD,2012-12,768.0353
2424,SD,2013-01,7503.7397
2425,SD,2013-02,3394.2405
2426,SD,2013-03,442.8641
2427,SD,2013-04,9191.849
2428,SD,2013-05,701.62726
2429,SD,2013-06,151.36836
2430,SD,2013-07,326.01202
2431,SD,2013-08,901.6902
2432,SD,2013-09,3586.524
2433,SD,2013-10,724.0564
2434,SD,2013-11,264.03012
2435,SD,2013-12,266.1692
2436,SD,2014-01,7503.7397
2437,SD,2014-02,3394.2405
2438,SD,2014-03,3374.669
2439,SD,2014-04,772.8702
2440,SD,2014-05,1430.7032
2441,SD,2014-06,42.158142
2442,SD,2014-07,5674.1895
2443,SD,2014-08,40.311783
2444,SD,2014-09,677.3875
2445,SD,2014-10,1828.0829
2446,SD,2014-11,264.03012
2447,SD,2014-12,266.1692
2448,SD,2015-01,7503.7397
2449,SD,2015-02,3394.2405
2450,SD,2015-03,442.8641
2451,SD,2015-04,5328.18
2452,SD,2015-05,316.9655
2453,SD,2015-06,41.179672
2454,SD,2015-07,37.958843
2455,SD,2015-08,497.6547
2456,SD,2015-09,1811.7867
2457,SD,2015-10,8047.561
2458,SD,2015-11,264.03012
2459,SD,2015-12,266.1692
2460,TN,2011-01,4590.127
2461,TN,2011-02,22608.389
2462,TN,2011-03,7600.4043
2463,TN,2011-04,725.6445
2464,TN,2011-05,330.75723
2465,TN,2011-06,39.638504
2466,TN,2011-07,216.52612
2467,TN,2011-08,1564.4556
2468,TN,2011-09,198.17311
2469,TN,2011-10,577.14514
2470,TN,2011-11,82.13696
2471,TN,2011-12,234.91588
2472,TN,2012-01,3620.4348
2473,TN,2012-02,5598.267
2474,TN,2012-03,7051.2246
2475,TN,2012-04,6913.7373
2476,TN,2012-05,566.857
2477,TN,2012-06,4717.916
2478,TN,2012-07,323.98303
2479,TN,2012-08,139.67665
2480,TN,2012-09,67.40079
2481,TN,2012-10,68.33867
2482,TN,2012-11,937.34326
2483,TN,2012-12,98.03427
2484,TN,2013-01,2792.98
2485,TN,2013-02,4269.2954
2486,TN,2013-03,5385.261
2487,TN,2013-04,995.6716
2488,TN,2013-05,371.4784
2489,TN,2013-06,38.924637
2490,TN,2013-07,42.679928
2491,TN,2013-08,184.14781
2492,TN,2013-09,217.73952
2493,TN,2013-10,1077.0513
2494,TN,2013-11,101.653015
2495,TN,2013-12,787.92316
2496,TN,2014-01,4148.9336
2497,TN,2014-02,5833.882
2498,TN,2014-03,13455.09
2499,TN,2014-04,2607.8752
2500,TN,2014-05,363.7086
2501,TN,2014-06,40.691193
2502,TN,2014-07,40.617676
2503,TN,2014-08,41.140587
2504,TN,2014-09,708.29126
2505,TN,2014-10,58.72234
2506,TN,2014-11,936.74713
2507,TN,2014-12,85.22609
2508,TN,2015-01,4358.174
2509,TN,2015-02,4080.9673
2510,TN,2015-03,6393.5503
2511,TN,2015-04,7499.1353
2512,TN,2015-05,202.22543
2513,TN,2015-06,39.9499
2514,TN,2015-07,40.296585
2515,TN,2015-08,316.9655
2516,TN,2015-09,628.2986
2517,TN,2015-10,431.89035
2518,TN,2015-11,57.519344
2519,TN,2015-12,269.00677
2520,TX,2011-01,14272.375
2521,TX,2011-02,75149.14
2522,TX,2011-03,37077.39
2523,TX,2011-04,19746.688
2524,TX,2011-05,6909.5957
2525,TX,2011-06,7406.4854
2526,TX,2011-07,7791.5186
2527,TX,2011-08,8150.047
2528,TX,2011-09,6253.1387
2529,TX,2011-10,4444.919
2530,TX,2011-11,4815.045
2531,TX,2011-12,3386.4114
2532,TX,2012-01,25408.123
2533,TX,2012-02,5949.388
2534,TX,2012-03,6556.4253
2535,TX,2012-04,11891.238
2536,TX,2012-05,4189.732
2537,TX,2012-06,4329.413
2538,TX,2012-07,3540.7456
2539,TX,2012-08,4990.6685
2540,TX,2012-09,3099.8474
2541,TX,2012-10,6137.632
2542,TX,2012-11,6182.1333
2543,TX,2012-12,4661.6924
2544,TX,2013-01,47788.395
2545,TX,2013-02,45942.816
2546,TX,2013-03,58671.88
2547,TX,2013-04,8400.7295
2548,TX,2013-05,4867.3325
2549,TX,2013-06,7414.2744
2550,TX,2013-07,2916.5322
2551,TX,2013-08,5376.26
2552,TX,2013-09,1886.1907
2553,TX,2013-10,2675.172
2554,TX,2013-11,4403.8896
2555,TX,2013-12,4287.674
2556,TX,2014-01,53353.2
2557,TX,2014-02,44592.277
2558,TX,2014-03,27219.438
2559,TX,2014-04,15106.328
2560,TX,2014-05,3800.6821
2561,TX,2014-06,3259.3198
2562,TX,2014-07,6533.254
2563,TX,2014-08,3736.9656
2564,TX,2014-09,2217.9788
2565,TX,2014-10,2853.1914
2566,TX,2014-11,3036.9565
2567,TX,2014-12,4137.4434
2568,TX,2015-01,4995.122
2569,TX,2015-02,11739.393
2570,TX,2015-03,3817.952
2571,TX,2015-04,3505.2432
2572,TX,2015-05,2516.212
2573,TX,2015-06,3036.9565
2574,TX,2015-07,4538.3574
2575,TX,2015-08,5261.069
2576,TX,2015-09,2971.2795
2577,TX,2015-10,1667.7668
2578,TX,2015-11,2360.4963
2579,TX,2015-12,3875.3896
2580,UT,2011-01,124.23131
2581,UT,2011-02,116.1864
2582,UT,2011-03,176.2896
2583,UT,2011-04,139.55502
2584,UT,2011-05,124.92389
2585,UT,2011-06,454.64917
2586,UT,2011-07,1087.5067
2587,UT,2011-08,8704.797
2588,UT,2011-09,2754.2864
2589,UT,2011-10,87.45201
2590,UT,2011-11,69.477615
2591,UT,2011-12,174.89893
2592,UT,2012-01,218.17464
2593,UT,2012-02,220.77867
2594,UT,2012-03,108.4986
2595,UT,2012-04,91.251495
2596,UT,2012-05,89.493164
2597,UT,2012-06,4340.1104
2598,UT,2012-07,14979.641
2599,UT,2012-08,15806.465
2600,UT,2012-09,428.50214
2601,UT,2012-10,70.78445
2602,UT,2012-11,140.95078
2603,UT,2012-12,174.89893
2604,UT,2013-01,124.23131
2605,UT,2013-02,116.1864
2606,UT,2013-03,108.4986
2607,UT,2013-04,104.22858
2608,UT,2013-05,91.6588
2609,UT,2013-06,18982.062
2610,UT,2013-07,15565.915
2611,UT,2013-08,2713.134
2612,UT,2013-09,95.23212
2613,UT,2013-10,67.03285
2614,UT,2013-11,69.477615
2615,UT,2013-12,174.89893
2616,UT,2014-01,223.64574
2617,UT,2014-02,116.1864
2618,UT,2014-03,108.4986
2619,UT,2014-04,129.54343
2620,UT,2014-05,88.2686
2621,UT,2014-06,510.71906
2622,UT,2014-07,2454.2642
2623,UT,2014-08,61.92955
2624,UT,2014-09,284.2233
2625,UT,2014-10,85.79755
2626,UT,2014-11,69.477615
2627,UT,2014-12,174.89893
2628,UT,2015-01,124.23131
2629,UT,2015-02,116.1864
2630,UT,2015-03,108.4986
2631,UT,2015-04,101.59415
2632,UT,2015-05,89.0224
2633,UT,2015-06,7160.4062
2634,UT,2015-07,2072.2378
2635,UT,2015-08,2107.9797
2636,UT,2015-09,353.72778
2637,UT,2015-10,439.59616
2638,UT,2015-11,69.477615
2639,UT,2015-12,174.89893
2640,VA,2011-01,30997.645
2641,VA,2011-02,12497.814
2642,VA,2011-03,2585.393
2643,VA,2011-04,614.7502
2644,VA,2011-05,99.08421
2645,VA,2011-06,33.550003
2646,VA,2011-07,598.7185
2647,VA,2011-08,43.599117
2648,VA,2011-09,45.580677
