ID,State,month,year,mean_elevation,Land Area (sq mi),Water Area (sq mi),Total Area (sq mi),Percentage of Federal Land,Urbanization Rate (%),PRCP,EVAP,TMIN,TMAX
1377.0,MN,10,2015,370.0,79627.0,7309.0,86936.0,6.8%,71.9,14.89,726.67,-61.0,311.0
1378.0,MN,11,2015,370.0,79627.0,7309.0,86936.0,6.8%,71.9,27.0,2357.0,-6.0,167.0
1379.0,MN,12,2015,370.0,79627.0,7309.0,86936.0,6.8%,71.9,22.792402547770703,62.285918471337574,11.94887473460722,318.659787685775
1380.0,MO,1,2011,240.0,68742.0,965.0,69707.0,3.8%,69.5,10.27,0.0,-167.0,94.0
1381.0,MO,2,2011,240.0,68742.0,965.0,69707.0,3.8%,69.5,35.14,0.0,-272.0,233.0
1382.0,MO,3,2011,240.0,68742.0,965.0,69707.0,3.8%,69.5,34.9,2.02,-83.0,261.0
1383.0,MO,4,2011,240.0,68742.0,965.0,69707.0,3.8%,69.5,55.59,34.16,-17.0,317.0
1384.0,MO,5,2011,240.0,68742.0,965.0,69707.0,3.8%,69.5,55.13,40.01,6.0,333.0
1385.0,MO,6,2011,240.0,68742.0,965.0,69707.0,3.8%,69.5,20.49,382.98,128.0,378.0
1386.0,MO,7,2011,240.0,68742.0,965.0,69707.0,3.8%,69.5,14.79,57.62,178.0,400.0
1387.0,MO,8,2011,240.0,68742.0,965.0,69707.0,3.8%,69.5,31.93,45.09,122.0,433.0
1388.0,MO,9,2011,240.0,68742.0,965.0,69707.0,3.8%,69.5,17.82,38.22,33.0,394.0
1389.0,MO,10,2011,240.0,68742.0,965.0,69707.0,3.8%,69.5,19.34,44.92,-22.0,300.0
1390.0,MO,11,2011,240.0,68742.0,965.0,69707.0,3.8%,69.5,76.27,33.32,-67.0,250.0
1391.0,MO,12,2011,240.0,68742.0,965.0,69707.0,3.8%,69.5,66.25,0.0,-44.0,172.0
1392.0,MO,1,2012,240.0,68742.0,965.0,69707.0,3.8%,69.5,34.19,0.0,-61.0,183.0
1393.0,MO,2,2012,240.0,68742.0,965.0,69707.0,3.8%,69.5,24.45,0.0,-72.0,228.0
1394.0,MO,3,2012,240.0,68742.0,965.0,69707.0,3.8%,69.5,42.18,19.67,-6.0,283.0
1395.0,MO,4,2012,240.0,68742.0,965.0,69707.0,3.8%,69.5,38.79,45.62,-11.0,311.0
1396.0,MO,5,2012,240.0,68742.0,965.0,69707.0,3.8%,69.5,18.85,64.96,39.0,333.0
1397.0,MO,6,2012,240.0,68742.0,965.0,69707.0,3.8%,69.5,16.96,76.5,67.0,394.0
1398.0,MO,7,2012,240.0,68742.0,965.0,69707.0,3.8%,69.5,11.2,88.83,161.0,406.0
1399.0,MO,8,2012,240.0,68742.0,965.0,69707.0,3.8%,69.5,12.47,66.03,94.0,411.0
1400.0,MO,9,2012,240.0,68742.0,965.0,69707.0,3.8%,69.5,43.57,42.41,17.0,356.0
1401.0,MO,10,2012,240.0,68742.0,965.0,69707.0,3.8%,69.5,25.96,30.86,-39.0,278.0
1402.0,MO,11,2012,240.0,68742.0,965.0,69707.0,3.8%,69.5,8.16,18.16,-22.0,233.0
1403.0,MO,12,2012,240.0,68742.0,965.0,69707.0,3.8%,69.5,22.792402547770703,62.285918471337574,11.94887473460722,318.659787685775
1404.0,MO,1,2013,240.0,68742.0,965.0,69707.0,3.8%,69.5,0.0,0.0,-28.0,67.0
1405.0,MO,2,2013,240.0,68742.0,965.0,69707.0,3.8%,69.5,41.0,0.0,0.0,94.0
1406.0,MO,3,2013,240.0,68742.0,965.0,69707.0,3.8%,69.5,27.32,28.47,-72.0,189.0
1407.0,MO,4,2013,240.0,68742.0,965.0,69707.0,3.8%,69.5,54.21,39.96,-44.0,294.0
1408.0,MO,5,2013,240.0,68742.0,965.0,69707.0,3.8%,69.5,47.91,51.01,-6.0,328.0
1409.0,MO,6,2013,240.0,68742.0,965.0,69707.0,3.8%,69.5,33.95,55.18,83.0,344.0
1410.0,MO,7,2013,240.0,68742.0,965.0,69707.0,3.8%,69.5,23.6,63.83,106.0,361.0
1411.0,MO,8,2013,240.0,68742.0,965.0,69707.0,3.8%,69.5,33.19,51.44,122.0,378.0
1412.0,MO,9,2013,240.0,68742.0,965.0,69707.0,3.8%,69.5,24.74,46.24,67.0,367.0
1413.0,MO,10,2013,240.0,68742.0,965.0,69707.0,3.8%,69.5,28.91,26.25,-33.0,300.0
1414.0,MO,11,2013,240.0,68742.0,965.0,69707.0,3.8%,69.5,54.53,18.94,-6.0,200.0
1415.0,MO,12,2013,240.0,68742.0,965.0,69707.0,3.8%,69.5,0.45,0.0,-139.0,167.0
1416.0,MO,1,2014,240.0,68742.0,965.0,69707.0,3.8%,69.5,0.0,0.0,-183.0,156.0
1417.0,MO,2,2014,240.0,68742.0,965.0,69707.0,3.8%,69.5,3.83,0.0,-161.0,206.0
1418.0,MO,3,2014,240.0,68742.0,965.0,69707.0,3.8%,69.5,11.36,18.64,-89.0,222.0
1419.0,MO,4,2014,240.0,68742.0,965.0,69707.0,3.8%,69.5,41.29,44.03,-33.0,283.0
1420.0,MO,5,2014,240.0,68742.0,965.0,69707.0,3.8%,69.5,18.57,52.63,11.0,339.0
1421.0,MO,6,2014,240.0,68742.0,965.0,69707.0,3.8%,69.5,53.94,53.57,117.0,328.0
1422.0,MO,7,2014,240.0,68742.0,965.0,69707.0,3.8%,69.5,18.33,62.35,111.0,361.0
1423.0,MO,8,2014,240.0,68742.0,965.0,69707.0,3.8%,69.5,36.65,58.84,128.0,378.0
1424.0,MO,9,2014,240.0,68742.0,965.0,69707.0,3.8%,69.5,34.44,36.41,28.0,344.0
1425.0,MO,10,2014,240.0,68742.0,965.0,69707.0,3.8%,69.5,56.16,37.97,-11.0,300.0
1426.0,MO,11,2014,240.0,68742.0,965.0,69707.0,3.8%,69.5,9.38,20.31,-128.0,189.0
1427.0,MO,12,2014,240.0,68742.0,965.0,69707.0,3.8%,69.5,24.46,0.0,-117.0,156.0
1428.0,MO,1,2015,240.0,68742.0,965.0,69707.0,3.8%,69.5,0.0,0.0,-172.0,144.0
1429.0,MO,2,2015,240.0,68742.0,965.0,69707.0,3.8%,69.5,1.0,0.0,-144.0,89.0
1430.0,MO,3,2015,240.0,68742.0,965.0,69707.0,3.8%,69.5,6.57,0.0,-89.0,217.0
1431.0,MO,4,2015,240.0,68742.0,965.0,69707.0,3.8%,69.5,25.41,29.33,-22.0,278.0
1432.0,MO,5,2015,240.0,68742.0,965.0,69707.0,3.8%,69.5,53.44,47.32,39.0,283.0
1433.0,MO,6,2015,240.0,68742.0,965.0,69707.0,3.8%,69.5,57.57,50.84,117.0,378.0
1434.0,MO,7,2015,240.0,68742.0,965.0,69707.0,3.8%,69.5,44.45,52.77,133.0,350.0
1435.0,MO,8,2015,240.0,68742.0,965.0,69707.0,3.8%,69.5,13.46,63.08,83.0,350.0
1436.0,MO,9,2015,240.0,68742.0,965.0,69707.0,3.8%,69.5,25.22,42.66,78.0,339.0
1437.0,MO,10,2015,240.0,68742.0,965.0,69707.0,3.8%,69.5,12.38,33.62,-11.0,289.0
1438.0,MO,11,2015,240.0,68742.0,965.0,69707.0,3.8%,69.5,43.59,14.23,-28.0,244.0
1439.0,MO,12,2015,240.0,68742.0,965.0,69707.0,3.8%,69.5,24.35,0.0,-61.0,150.0
1440.0,MS,1,2011,90.0,46923.0,1509.0,48432.0,5.1%,57.7,32.51,9.44,-133.0,244.0
1441.0,MS,2,2011,90.0,46923.0,1509.0,48432.0,5.1%,57.7,19.16,2.14,-144.0,261.0
1442.0,MS,3,2011,90.0,46923.0,1509.0,48432.0,5.1%,57.7,40.7,27.89,-17.0,300.0
1443.0,MS,4,2011,90.0,46923.0,1509.0,48432.0,5.1%,57.7,66.18,57.42,6.0,322.0
1444.0,MS,5,2011,90.0,46923.0,1509.0,48432.0,5.1%,57.7,21.37,58.83,17.0,350.0
1445.0,MS,6,2011,90.0,46923.0,1509.0,48432.0,5.1%,57.7,30.26,71.37,144.0,383.0
1446.0,MS,7,2011,90.0,46923.0,1509.0,48432.0,5.1%,57.7,26.38,63.4,133.0,389.0
1447.0,MS,8,2011,90.0,46923.0,1509.0,48432.0,5.1%,57.7,22.58,62.12,150.0,411.0
1448.0,MS,9,2011,90.0,46923.0,1509.0,48432.0,5.1%,57.7,40.17,46.76,83.0,383.0
1449.0,MS,10,2011,90.0,46923.0,1509.0,48432.0,5.1%,57.7,11.51,36.77,-28.0,317.0
1450.0,MS,11,2011,90.0,46923.0,1509.0,48432.0,5.1%,57.7,26.56,11.15,-33.0,272.0
1451.0,MS,12,2011,90.0,46923.0,1509.0,48432.0,5.1%,57.7,55.38,4.06,-44.0,239.0
1452.0,MS,1,2012,90.0,46923.0,1509.0,48432.0,5.1%,57.7,37.9,12.12,-56.0,250.0
1453.0,MS,2,2012,90.0,46923.0,1509.0,48432.0,5.1%,57.7,48.34,11.58,-67.0,278.0
1454.0,MS,3,2012,90.0,46923.0,1509.0,48432.0,5.1%,57.7,44.19,32.18,-6.0,306.0
1455.0,MS,4,2012,90.0,46923.0,1509.0,48432.0,5.1%,57.7,23.44,95.66,17.0,317.0
1456.0,MS,5,2012,90.0,46923.0,1509.0,48432.0,5.1%,57.7,22.53,60.83,72.0,361.0
1457.0,MS,6,2012,90.0,46923.0,1509.0,48432.0,5.1%,57.7,21.29,68.28,89.0,400.0
1458.0,MS,7,2012,90.0,46923.0,1509.0,48432.0,5.1%,57.7,41.69,59.35,172.0,394.0
1459.0,MS,8,2012,90.0,46923.0,1509.0,48432.0,5.1%,57.7,38.33,56.26,122.0,389.0
1460.0,MS,9,2012,90.0,46923.0,1509.0,48432.0,5.1%,57.7,37.3,49.03,44.0,378.0
1461.0,MS,10,2012,90.0,46923.0,1509.0,48432.0,5.1%,57.7,29.72,37.32,-11.0,300.0
1462.0,MS,11,2012,90.0,46923.0,1509.0,48432.0,5.1%,57.7,13.32,8.13,-44.0,289.0
1463.0,MS,12,2012,90.0,46923.0,1509.0,48432.0,5.1%,57.7,65.65,3.94,-67.0,244.0
1464.0,MS,1,2013,90.0,46923.0,1509.0,48432.0,5.1%,57.7,74.81,4.3,-44.0,261.0
1465.0,MS,2,2013,90.0,46923.0,1509.0,48432.0,5.1%,57.7,54.72,11.7,-50.0,211.0
1466.0,MS,3,2013,90.0,46923.0,1509.0,48432.0,5.1%,57.7,33.77,25.44,-56.0,272.0
1467.0,MS,4,2013,90.0,46923.0,1509.0,48432.0,5.1%,57.7,50.92,45.07,-17.0,311.0
1468.0,MS,5,2013,90.0,46923.0,1509.0,48432.0,5.1%,57.7,40.28,55.16,6.0,322.0
1469.0,MS,6,2013,90.0,46923.0,1509.0,48432.0,5.1%,57.7,28.06,66.0,117.0,356.0
1470.0,MS,7,2013,90.0,46923.0,1509.0,48432.0,5.1%,57.7,24.91,55.67,133.0,361.0
1471.0,MS,8,2013,90.0,46923.0,1509.0,48432.0,5.1%,57.7,17.14,54.3,106.0,378.0
1472.0,MS,9,2013,90.0,46923.0,1509.0,48432.0,5.1%,57.7,35.37,53.17,100.0,372.0
1473.0,MS,10,2013,90.0,46923.0,1509.0,48432.0,5.1%,57.7,13.27,27.41,-6.0,322.0
1474.0,MS,11,2013,90.0,46923.0,1509.0,48432.0,5.1%,57.7,40.72,16.51,-78.0,267.0
1475.0,MS,12,2013,90.0,46923.0,1509.0,48432.0,5.1%,57.7,38.79,0.51,-67.0,250.0
1476.0,MS,1,2014,90.0,46923.0,1509.0,48432.0,5.1%,57.7,20.76,8.95,-178.0,289.0
1477.0,MS,2,2014,90.0,46923.0,1509.0,48432.0,5.1%,57.7,51.05,7.9,-178.0,256.0
1478.0,MS,3,2014,90.0,46923.0,1509.0,48432.0,5.1%,57.7,34.75,48.78,-89.0,350.0
1479.0,MS,4,2014,90.0,46923.0,1509.0,48432.0,5.1%,57.7,55.66,44.54,-6.0,306.0
1480.0,MS,5,2014,90.0,46923.0,1509.0,48432.0,5.1%,57.7,36.99,57.76,44.0,333.0
1481.0,MS,6,2014,90.0,46923.0,1509.0,48432.0,5.1%,57.7,58.83,54.01,150.0,356.0
1482.0,MS,7,2014,90.0,46923.0,1509.0,48432.0,5.1%,57.7,24.3,62.47,106.0,356.0
1483.0,MS,8,2014,90.0,46923.0,1509.0,48432.0,5.1%,57.7,21.14,55.8,-178.0,367.0
1484.0,MS,9,2014,90.0,46923.0,1509.0,48432.0,5.1%,57.7,13.63,46.04,44.0,356.0
1485.0,MS,10,2014,90.0,46923.0,1509.0,48432.0,5.1%,57.7,39.9,36.6,0.0,339.0
1486.0,MS,11,2014,90.0,46923.0,1509.0,48432.0,5.1%,57.7,28.45,15.72,-83.0,261.0
1487.0,MS,12,2014,90.0,46923.0,1509.0,48432.0,5.1%,57.7,43.35,5.98,-22.0,250.0
1488.0,MS,1,2015,90.0,46923.0,1509.0,48432.0,5.1%,57.7,41.89,4.31,-133.0,233.0
1489.0,MS,2,2015,90.0,46923.0,1509.0,48432.0,5.1%,57.7,31.89,10.71,-178.0,233.0
1490.0,MS,3,2015,90.0,46923.0,1509.0,48432.0,5.1%,57.7,38.74,63.4,-83.0,283.0
1491.0,MS,4,2015,90.0,46923.0,1509.0,48432.0,5.1%,57.7,44.38,68.75,0.0,306.0
1492.0,MS,5,2015,90.0,46923.0,1509.0,48432.0,5.1%,57.7,43.28,70.25,28.0,333.0
1493.0,MS,6,2015,90.0,46923.0,1509.0,48432.0,5.1%,57.7,25.28,61.49,106.0,372.0
1494.0,MS,7,2015,90.0,46923.0,1509.0,48432.0,5.1%,57.7,26.5,59.54,156.0,378.0
1495.0,MS,8,2015,90.0,46923.0,1509.0,48432.0,5.1%,57.7,22.05,56.12,94.0,394.0
1496.0,MS,9,2015,90.0,46923.0,1509.0,48432.0,5.1%,57.7,9.28,46.51,67.0,378.0
1497.0,MS,10,2015,90.0,46923.0,1509.0,48432.0,5.1%,57.7,31.85,37.52,11.0,344.0
1498.0,MS,11,2015,90.0,46923.0,1509.0,48432.0,5.1%,57.7,69.21,10.31,-39.0,294.0
1499.0,MS,12,2015,90.0,46923.0,1509.0,48432.0,5.1%,57.7,64.37,4.61,-22.0,261.0
1500.0,MT,1,2011,1040.0,145546.0,1494.0,147040.0,29.0%,53.4,22.792402547770703,62.285918471337574,11.94887473460722,318.659787685775
1501.0,MT,2,2011,1040.0,145546.0,1494.0,147040.0,29.0%,53.4,22.792402547770703,62.285918471337574,11.94887473460722,318.659787685775
1502.0,MT,3,2011,1040.0,145546.0,1494.0,147040.0,29.0%,53.4,0.0,0.0,-33.0,22.0
1503.0,MT,4,2011,1040.0,145546.0,1494.0,147040.0,29.0%,53.4,18.98,31.6,-94.0,217.0
1504.0,MT,5,2011,1040.0,145546.0,1494.0,147040.0,29.0%,53.4,49.27,41.94,-39.0,233.0
1505.0,MT,6,2011,1040.0,145546.0,1494.0,147040.0,29.0%,53.4,19.19,57.72,33.0,367.0
1506.0,MT,7,2011,1040.0,145546.0,1494.0,147040.0,29.0%,53.4,18.22,71.07,50.0,383.0
1507.0,MT,8,2011,1040.0,145546.0,1494.0,147040.0,29.0%,53.4,9.25,61.24,28.0,378.0
1508.0,MT,9,2011,1040.0,145546.0,1494.0,147040.0,29.0%,53.4,5.49,41.91,-6.0,344.0
1509.0,MT,10,2011,1040.0,145546.0,1494.0,147040.0,29.0%,53.4,7.6,21.4,-11.0,317.0
1510.0,MT,11,2011,1040.0,145546.0,1494.0,147040.0,29.0%,53.4,22.792402547770703,62.285918471337574,11.94887473460722,318.659787685775
1511.0,MT,12,2011,1040.0,145546.0,1494.0,147040.0,29.0%,53.4,0.0,0.0,-72.0,56.0
1512.0,MT,1,2012,1040.0,145546.0,1494.0,147040.0,29.0%,53.4,22.792402547770703,62.285918471337574,11.94887473460722,318.659787685775
1513.0,MT,2,2012,1040.0,145546.0,1494.0,147040.0,29.0%,53.4,22.792402547770703,62.285918471337574,11.94887473460722,318.659787685775
1514.0,MT,3,2012,1040.0,145546.0,1494.0,147040.0,29.0%,53.4,22.792402547770703,62.285918471337574,11.94887473460722,318.659787685775
1515.0,MT,4,2012,1040.0,145546.0,1494.0,147040.0,29.0%,53.4,16.8,45.05,-72.0,322.0
1516.0,MT,5,2012,1040.0,145546.0,1494.0,147040.0,29.0%,53.4,15.95,67.14,-44.0,333.0
1517.0,MT,6,2012,1040.0,145546.0,1494.0,147040.0,29.0%,53.4,10.85,100.16,0.0,378.0
1518.0,MT,7,2012,1040.0,145546.0,1494.0,147040.0,29.0%,53.4,6.99,84.57,50.0,389.0
1519.0,MT,8,2012,1040.0,145546.0,1494.0,147040.0,29.0%,53.4,3.65,89.7,6.0,383.0
1520.0,MT,9,2012,1040.0,145546.0,1494.0,147040.0,29.0%,53.4,0.95,61.08,-11.0,339.0
1521.0,MT,10,2012,1040.0,145546.0,1494.0,147040.0,29.0%,53.4,8.88,18.72,-100.0,283.0
1522.0,MT,11,2012,1040.0,145546.0,1494.0,147040.0,29.0%,53.4,3.68,0.0,-144.0,239.0
1523.0,MT,12,2012,1040.0,145546.0,1494.0,147040.0,29.0%,53.4,0.0,0.0,-139.0,172.0
1524.0,MT,1,2013,1040.0,145546.0,1494.0,147040.0,29.0%,53.4,4.86,0.0,-178.0,133.0
1525.0,MT,2,2013,1040.0,145546.0,1494.0,147040.0,29.0%,53.4,1.28,0.0,-178.0,122.0
1526.0,MT,3,2013,1040.0,145546.0,1494.0,147040.0,29.0%,53.4,1.43,0.0,-156.0,222.0
1527.0,MT,4,2013,1040.0,145546.0,1494.0,147040.0,29.0%,53.4,5.43,266.13,-122.0,267.0
1528.0,MT,5,2013,1040.0,145546.0,1494.0,147040.0,29.0%,53.4,41.98,222.64,-78.0,350.0
1529.0,MT,6,2013,1040.0,145546.0,1494.0,147040.0,29.0%,53.4,27.37,160.36,-6.0,328.0
1530.0,MT,7,2013,1040.0,145546.0,1494.0,147040.0,29.0%,53.4,9.67,201.24,61.0,356.0
1531.0,MT,8,2013,1040.0,145546.0,1494.0,147040.0,29.0%,53.4,11.45,177.25,67.0,378.0
1532.0,MT,9,2013,1040.0,145546.0,1494.0,147040.0,29.0%,53.4,15.97,199.03,-11.0,361.0
1533.0,MT,10,2013,1040.0,145546.0,1494.0,147040.0,29.0%,53.4,11.71,24.98,-50.0,228.0
1534.0,MT,11,2013,1040.0,145546.0,1494.0,147040.0,29.0%,53.4,3.73,0.0,-233.0,172.0
1535.0,MT,12,2013,1040.0,145546.0,1494.0,147040.0,29.0%,53.4,17.0,0.0,-328.0,106.0
1536.0,MT,1,2014,1040.0,145546.0,1494.0,147040.0,29.0%,53.4,7.59,0.0,-250.0,122.0
1537.0,MT,2,2014,1040.0,145546.0,1494.0,147040.0,29.0%,53.4,5.08,0.0,-333.0,100.0
1538.0,MT,3,2014,1040.0,145546.0,1494.0,147040.0,29.0%,53.4,21.0,0.0,-144.0,156.0
1539.0,MT,4,2014,1040.0,145546.0,1494.0,147040.0,29.0%,53.4,7.41,199.74,-172.0,256.0
1540.0,MT,5,2014,1040.0,145546.0,1494.0,147040.0,29.0%,53.4,13.77,182.07,-39.0,311.0
1541.0,MT,6,2014,1040.0,145546.0,1494.0,147040.0,29.0%,53.4,22.08,324.24,6.0,283.0
1542.0,MT,7,2014,1040.0,145546.0,1494.0,147040.0,29.0%,53.4,5.09,227.8,56.0,361.0
1543.0,MT,8,2014,1040.0,145546.0,1494.0,147040.0,29.0%,53.4,36.62,206.9,50.0,367.0
1544.0,MT,9,2014,1040.0,145546.0,1494.0,147040.0,29.0%,53.4,11.61,170.35,-50.0,333.0
1545.0,MT,10,2014,1040.0,145546.0,1494.0,147040.0,29.0%,53.4,4.62,17.6,-67.0,267.0
1546.0,MT,11,2014,1040.0,145546.0,1494.0,147040.0,29.0%,53.4,2.78,5.89,-200.0,200.0
1547.0,MT,12,2014,1040.0,145546.0,1494.0,147040.0,29.0%,53.4,5.06,0.0,-244.0,144.0
1548.0,MT,1,2015,1040.0,145546.0,1494.0,147040.0,29.0%,53.4,4.36,0.0,-306.0,189.0
1549.0,MT,2,2015,1040.0,145546.0,1494.0,147040.0,29.0%,53.4,0.36,0.0,-167.0,178.0
1550.0,MT,3,2015,1040.0,145546.0,1494.0,147040.0,29.0%,53.4,1.44,0.0,-172.0,228.0
1551.0,MT,4,2015,1040.0,145546.0,1494.0,147040.0,29.0%,53.4,9.37,1544.89,-83.0,289.0
1552.0,MT,5,2015,1040.0,145546.0,1494.0,147040.0,29.0%,53.4,20.94,1428.84,-56.0,283.0
1553.0,MT,6,2015,1040.0,145546.0,1494.0,147040.0,29.0%,53.4,16.24,1221.67,22.0,367.0
1554.0,MT,7,2015,1040.0,145546.0,1494.0,147040.0,29.0%,53.4,19.43,1287.23,56.0,378.0
1555.0,MT,8,2015,1040.0,145546.0,1494.0,147040.0,29.0%,53.4,7.72,1416.5,11.0,378.0
1556.0,MT,9,2015,1040.0,145546.0,1494.0,147040.0,29.0%,53.4,13.37,1547.2,-17.0,372.0
1557.0,MT,10,2015,1040.0,145546.0,1494.0,147040.0,29.0%,53.4,15.06,172.65,-39.0,306.0
1558.0,MT,11,2015,1040.0,145546.0,1494.0,147040.0,29.0%,53.4,8.29,0.0,-150.0,183.0
1559.0,MT,12,2015,1040.0,145546.0,1494.0,147040.0,29.0%,53.4,5.78,0.0,-211.0,150.0
1560.0,NC,1,2011,210.0,48618.0,5201.0,53819.0,7.8%,66.7,15.46,11.92,-94.0,211.0
1561.0,NC,2,2011,210.0,48618.0,5201.0,53819.0,7.8%,66.7,38.39,24.0,-78.0,250.0
1562.0,NC,3,2011,210.0,48618.0,5201.0,53819.0,7.8%,66.7,39.59,47.64,22.0,283.0
1563.0,NC,4,2011,210.0,48618.0,5201.0,53819.0,7.8%,66.7,26.84,35.58,-6.0,311.0
1564.0,NC,5,2011,210.0,48618.0,5201.0,53819.0,7.8%,66.7,28.16,44.46,17.0,350.0
1565.0,NC,6,2011,210.0,48618.0,5201.0,53819.0,7.8%,66.7,16.09,34.77,139.0,367.0
1566.0,NC,7,2011,210.0,48618.0,5201.0,53819.0,7.8%,66.7,15.42,68.79,167.0,389.0
1567.0,NC,8,2011,210.0,48618.0,5201.0,53819.0,7.8%,66.7,23.33,57.69,167.0,367.0
1568.0,NC,9,2011,210.0,48618.0,5201.0,53819.0,7.8%,66.7,51.98,39.55,117.0,333.0
1569.0,NC,10,2011,210.0,48618.0,5201.0,53819.0,7.8%,66.7,11.23,46.18,39.0,294.0
1570.0,NC,11,2011,210.0,48618.0,5201.0,53819.0,7.8%,66.7,23.28,31.5,33.0,267.0
1571.0,NC,12,2011,210.0,48618.0,5201.0,53819.0,7.8%,66.7,6.16,25.05,22.0,244.0
1572.0,NC,1,2012,210.0,48618.0,5201.0,53819.0,7.8%,66.7,27.85,34.38,6.0,206.0
1573.0,NC,2,2012,210.0,48618.0,5201.0,53819.0,7.8%,66.7,15.93,30.93,11.0,244.0
1574.0,NC,3,2012,210.0,48618.0,5201.0,53819.0,7.8%,66.7,1.65,52.59,33.0,289.0
1575.0,NC,4,2012,210.0,48618.0,5201.0,53819.0,7.8%,66.7,15.93,28.42,17.0,294.0
1576.0,NC,5,2012,210.0,48618.0,5201.0,53819.0,7.8%,66.7,92.37,64.26,128.0,328.0
1577.0,NC,6,2012,210.0,48618.0,5201.0,53819.0,7.8%,66.7,16.05,92.84,144.0,333.0
1578.0,NC,7,2012,210.0,48618.0,5201.0,53819.0,7.8%,66.7,18.54,90.38,194.0,372.0
1579.0,NC,8,2012,210.0,48618.0,5201.0,53819.0,7.8%,66.7,87.75,46.55,222.0,328.0
1580.0,NC,9,2012,210.0,48618.0,5201.0,53819.0,7.8%,66.7,23.73,53.27,156.0,333.0
1581.0,NC,10,2012,210.0,48618.0,5201.0,53819.0,7.8%,66.7,40.5,30.62,56.0,300.0
1582.0,NC,11,2012,210.0,48618.0,5201.0,53819.0,7.8%,66.7,11.5,20.29,11.0,206.0
1583.0,NC,12,2012,210.0,48618.0,5201.0,53819.0,7.8%,66.7,39.13,23.53,0.0,239.0
1584.0,NC,1,2013,210.0,48618.0,5201.0,53819.0,7.8%,66.7,15.0,18.69,-61.0,250.0
1585.0,NC,2,2013,210.0,48618.0,5201.0,53819.0,7.8%,66.7,55.0,36.67,-33.0,200.0
1586.0,NC,3,2013,210.0,48618.0,5201.0,53819.0,7.8%,66.7,4.71,47.64,-11.0,194.0
1587.0,NC,4,2013,210.0,48618.0,5201.0,53819.0,7.8%,66.7,31.5,56.8,56.0,306.0
1588.0,NC,5,2013,210.0,48618.0,5201.0,53819.0,7.8%,66.7,22.84,56.47,111.0,317.0
1589.0,NC,6,2013,210.0,48618.0,5201.0,53819.0,7.8%,66.7,47.56,98.44,178.0,367.0
1590.0,NC,7,2013,210.0,48618.0,5201.0,53819.0,7.8%,66.7,51.29,78.43,167.0,367.0
1591.0,NC,8,2013,210.0,48618.0,5201.0,53819.0,7.8%,66.7,27.0,62.88,189.0,322.0
1592.0,NC,9,2013,210.0,48618.0,5201.0,53819.0,7.8%,66.7,4.73,54.0,144.0,317.0
1593.0,NC,10,2013,210.0,48618.0,5201.0,53819.0,7.8%,66.7,22.95,24.79,72.0,300.0
1594.0,NC,11,2013,210.0,48618.0,5201.0,53819.0,7.8%,66.7,16.17,36.58,6.0,244.0
1595.0,NC,12,2013,210.0,48618.0,5201.0,53819.0,7.8%,66.7,5.0,12.86,17.0,239.0
1596.0,NC,1,2014,210.0,48618.0,5201.0,53819.0,7.8%,66.7,71.0,2.5,33.0,172.0
1597.0,NC,2,2014,210.0,48618.0,5201.0,53819.0,7.8%,66.7,56.11,29.67,-22.0,233.0
1598.0,NC,3,2014,210.0,48618.0,5201.0,53819.0,7.8%,66.7,63.0,35.91,0.0,244.0
1599.0,NC,4,2014,210.0,48618.0,5201.0,53819.0,7.8%,66.7,22.88,51.47,28.0,306.0
1600.0,NC,5,2014,210.0,48618.0,5201.0,53819.0,7.8%,66.7,28.59,71.29,122.0,339.0
1601.0,NC,6,2014,210.0,48618.0,5201.0,53819.0,7.8%,66.7,76.2,72.67,167.0,350.0
1602.0,NC,7,2014,210.0,48618.0,5201.0,53819.0,7.8%,66.7,54.47,68.41,206.0,350.0
1603.0,NC,8,2014,210.0,48618.0,5201.0,53819.0,7.8%,66.7,39.23,58.46,194.0,339.0
1604.0,NC,9,2014,210.0,48618.0,5201.0,53819.0,7.8%,66.7,38.12,36.06,167.0,356.0
1605.0,NC,10,2014,210.0,48618.0,5201.0,53819.0,7.8%,66.7,16.89,45.32,89.0,294.0
1606.0,NC,11,2014,210.0,48618.0,5201.0,53819.0,7.8%,66.7,23.83,31.75,33.0,244.0
1607.0,NC,12,2014,210.0,48618.0,5201.0,53819.0,7.8%,66.7,33.62,25.23,11.0,222.0
1608.0,NC,1,2015,210.0,48618.0,5201.0,53819.0,7.8%,66.7,28.09,25.73,0.0,194.0
1609.0,NC,2,2015,210.0,48618.0,5201.0,53819.0,7.8%,66.7,76.57,38.71,-50.0,211.0
1610.0,NC,3,2015,210.0,48618.0,5201.0,53819.0,7.8%,66.7,21.12,33.24,-22.0,289.0
1611.0,NC,4,2015,210.0,48618.0,5201.0,53819.0,7.8%,66.7,14.94,51.25,78.0,289.0
1612.0,NC,5,2015,210.0,48618.0,5201.0,53819.0,7.8%,66.7,47.53,81.12,100.0,328.0
1613.0,NC,6,2015,210.0,48618.0,5201.0,53819.0,7.8%,66.7,60.31,74.94,194.0,367.0
1614.0,NC,7,2015,210.0,48618.0,5201.0,53819.0,7.8%,66.7,28.41,68.41,222.0,356.0
1615.0,NC,8,2015,210.0,48618.0,5201.0,53819.0,7.8%,66.7,47.36,57.5,211.0,356.0
