ID,State,total_fire_size,month,year,mean_elevation,Land Area (sq mi),Water Area (sq mi),Total Area (sq mi),Percentage of Federal Land,Urbanization Rate (%),PRCP,EVAP,TMIN,TMAX,t2m,d2m,u10,v10,lai_hv,lai_lv
1655.0,ND,0.0,12,2013,580.0,69001.0,1698.0,70698.0,0.039,61.0,13.156666666666666,0.0,-279.6666666666667,55.333333333333336,257.63962,254.73012,1.55196,-0.8966638,0.74595374,0.8681237
1656.0,ND,0.0,1,2014,580.0,69001.0,1698.0,70698.0,0.039,61.0,11.463333333333333,0.0,-237.33333333333334,-5.666666666666667,259.97696,256.53537,3.4287426,-1.607702,0.74220645,0.78177065
1657.0,ND,0.0,2,2014,580.0,69001.0,1698.0,70698.0,0.039,61.0,13.156666666666666,0.0,-279.6666666666667,55.333333333333336,258.18442,253.82227,2.508366,-1.0433086,0.74170065,0.7715102
1658.0,ND,0.0,3,2014,580.0,69001.0,1698.0,70698.0,0.039,61.0,2.6633333333333336,20.866666666666664,-92.66666666666667,196.33333333333334,268.07486,261.75467,0.6317631,-0.7677077,0.7444969,0.8417553
1659.0,ND,0.0,4,2014,580.0,69001.0,1698.0,70698.0,0.039,61.0,0.0,789.0,17.0,211.0,276.11713,269.55087,-0.4620095,-0.33973682,0.7499691,0.97800905
1660.0,ND,0.0,5,2014,580.0,69001.0,1698.0,70698.0,0.039,61.0,0.0,746.69,-6.0,278.0,284.97165,278.45917,-0.06520657,-0.42327765,0.7632162,1.2713038
1661.0,ND,0.0,6,2014,580.0,69001.0,1698.0,70698.0,0.039,61.0,11.32,604.63,22.0,283.0,290.02948,284.47665,0.6173722,0.37099645,0.7953895,1.8405888
1662.0,ND,0.0,7,2014,580.0,69001.0,1698.0,70698.0,0.039,61.0,4.71,540.38,78.0,356.0,293.04523,285.99994,0.571743,-0.29468763,0.8210465,2.0826178
1663.0,ND,0.0,8,2014,580.0,69001.0,1698.0,70698.0,0.039,61.0,22.65,580.58,61.0,344.0,292.99606,287.77502,-0.6939597,0.7699718,0.8053559,1.6452724
1664.0,ND,0.0,9,2014,580.0,69001.0,1698.0,70698.0,0.039,61.0,4.28,190.44,-17.0,333.0,287.88297,281.6315,0.04550007,0.44041055,0.77250683,1.2302021
1665.0,ND,0.0,10,2014,580.0,69001.0,1698.0,70698.0,0.039,61.0,13.806666666666667,36.306666666666665,-38.666666666666664,296.3333333333333,282.00894,274.77002,1.9192502,0.01788078,0.75357753,0.97405535
1666.0,ND,0.0,11,2014,580.0,69001.0,1698.0,70698.0,0.039,61.0,6.673333333333333,0.0,-207.33333333333334,116.66666666666667,267.82266,262.35617,2.0222144,-0.986182,0.7481289,0.8877737
1667.0,ND,0.0,12,2014,580.0,69001.0,1698.0,70698.0,0.039,61.0,2.1533333333333338,0.0,-144.66666666666666,114.66666666666667,265.6572,262.66214,0.9946005,0.28940275,0.74595374,0.8681237
1668.0,ND,0.0,1,2015,580.0,69001.0,1698.0,70698.0,0.039,61.0,17.823333333333334,0.0,-165.0,68.33333333333333,264.64255,260.9432,2.291699,-0.8055018,0.74220645,0.78177065
1669.0,ND,0.0,2,2015,580.0,69001.0,1698.0,70698.0,0.039,61.0,13.156666666666666,0.0,-279.6666666666667,55.333333333333336,261.05753,255.88974,0.9047279,-0.9454289,0.74170065,0.7715102
1670.0,ND,0.0,3,2015,580.0,69001.0,1698.0,70698.0,0.039,61.0,5.116666666666667,22.416666666666668,-111.33333333333333,231.33333333333334,273.90704,266.81265,1.3303819,0.114765175,0.7444969,0.8417553
1671.0,ND,0.0,4,2015,580.0,69001.0,1698.0,70698.0,0.039,61.0,7.09,72.91,-33.0,283.0,280.1578,270.52393,0.22540067,-0.07909901,0.7499691,0.97800905
1672.0,ND,0.0,5,2015,580.0,69001.0,1698.0,70698.0,0.039,61.0,16.93,66.67,-17.0,300.0,284.53818,277.11856,-0.81297714,-0.51956105,0.7632162,1.2713038
1673.0,ND,0.0,6,2015,580.0,69001.0,1698.0,70698.0,0.039,61.0,26.65,79.38,67.0,350.0,291.74463,285.1374,-0.007518346,0.18975277,0.7953895,1.8405888
1674.0,ND,0.0,7,2015,580.0,69001.0,1698.0,70698.0,0.039,61.0,13.46,76.17,72.0,356.0,294.96292,287.64246,0.9610151,0.91836476,0.8210465,2.0826178
1675.0,ND,0.0,8,2015,580.0,69001.0,1698.0,70698.0,0.039,61.0,6.13,74.87,78.0,400.0,294.37418,285.5067,0.37808463,0.5142507,0.8053559,1.6452724
1676.0,ND,0.0,9,2015,580.0,69001.0,1698.0,70698.0,0.039,61.0,4.8,74.9,61.0,383.0,290.79294,282.80243,-0.026438294,1.130581,0.77250683,1.2302021
1677.0,ND,0.0,10,2015,580.0,69001.0,1698.0,70698.0,0.039,61.0,11.716666666666669,32.443333333333335,-76.0,311.0,282.8584,275.7391,0.6957732,0.5188196,0.75357753,0.97405535
1678.0,ND,0.0,11,2015,580.0,69001.0,1698.0,70698.0,0.039,61.0,11.023333333333333,13.516666666666666,-117.0,163.0,274.4314,268.9112,1.6389866,-0.16267894,0.7481289,0.8877737
1679.0,ND,0.0,12,2015,580.0,69001.0,1698.0,70698.0,0.039,61.0,21.596666666666668,10.353333333333333,-168.33333333333334,103.66666666666667,267.56583,264.15558,0.99785954,-0.010453082,0.74595374,0.8681237
1680.0,NE,0.0,1,2011,790.0,76824.0,524.0,77348.0,0.011000000000000001,73.0,3.97,0.0,-211.0,92.66666666666667,266.49396,262.5265,2.0940917,-1.2136697,0.5552035,0.7263206
1681.0,NE,0.0,2,2011,790.0,76824.0,524.0,77348.0,0.011000000000000001,73.0,0.0,0.0,-129.33333333333334,109.33333333333333,269.74283,262.15356,1.7400151,-0.73500323,0.5551839,0.7334822
1682.0,NE,0.0,3,2011,790.0,76824.0,524.0,77348.0,0.011000000000000001,73.0,8.0,8.0,-17.0,117.0,276.24673,269.68677,-0.03001231,0.42065263,0.5558353,0.81557745
1683.0,NE,0.0,4,2011,790.0,76824.0,524.0,77348.0,0.011000000000000001,73.0,18.44,63.63,-28.0,311.0,281.85928,274.49524,0.50491667,-0.78326523,0.55727303,0.9917296
1684.0,NE,0.0,5,2011,790.0,76824.0,524.0,77348.0,0.011000000000000001,73.0,47.65,88.04,-28.0,356.0,286.97446,279.22076,-0.21591307,-0.026104074,0.5592801,1.2251867
1685.0,NE,0.0,6,2011,790.0,76824.0,524.0,77348.0,0.011000000000000001,73.0,32.55,103.62,72.0,383.0,294.15637,286.5177,-0.6249735,0.7522755,0.5605444,1.4924526
1686.0,NE,0.0,7,2011,790.0,76824.0,524.0,77348.0,0.011000000000000001,73.0,32.1,88.13,150.0,406.0,299.26913,291.7097,-0.9160633,2.0893867,0.5605006,1.7184489
1687.0,NE,0.0,8,2011,790.0,76824.0,524.0,77348.0,0.011000000000000001,73.0,32.33,86.37,100.0,411.0,297.0948,290.03348,-0.994537,1.1865608,0.5597524,1.6249355
1688.0,NE,0.0,9,2011,790.0,76824.0,524.0,77348.0,0.011000000000000001,73.0,10.23,62.6,-17.0,372.0,290.4934,280.4925,-0.2601241,0.1044753,0.5582232,1.225247
1689.0,NE,0.0,10,2011,790.0,76824.0,524.0,77348.0,0.011000000000000001,73.0,9.51,62.32,-67.0,339.0,285.6204,275.36752,0.79998994,0.8982116,0.556708,0.9316709
1690.0,NE,0.0,11,2011,790.0,76824.0,524.0,77348.0,0.011000000000000001,73.0,0.0,0.0,33.0,156.0,277.43353,267.69348,1.6972054,0.054386556,0.5558153,0.8138931
1691.0,NE,0.0,12,2011,790.0,76824.0,524.0,77348.0,0.011000000000000001,73.0,3.0,0.0,-39.0,61.0,272.17847,264.9141,2.0152712,-0.52983034,0.55527,0.7502275
1692.0,NE,0.0,1,2012,790.0,76824.0,524.0,77348.0,0.011000000000000001,73.0,0.7233333333333333,28.213333333333335,-168.66666666666666,218.66666666666666,273.21664,263.03812,2.4706008,-0.81600267,0.5552035,0.7263206
1693.0,NE,0.0,2,2012,790.0,76824.0,524.0,77348.0,0.011000000000000001,73.0,0.0,0.0,-128.0,78.0,272.15686,265.12885,1.4756894,-0.3056844,0.55518955,0.7341467
1694.0,NE,0.0,3,2012,790.0,76824.0,524.0,77348.0,0.011000000000000001,73.0,0.0,0.0,-22.0,233.0,284.37213,273.47235,0.9930307,1.2652614,0.5558403,0.81591004
1695.0,NE,0.0,4,2012,790.0,76824.0,524.0,77348.0,0.011000000000000001,73.0,23.03,60.67,-50.0,356.0,285.96408,276.2007,-0.16174157,0.36091596,0.55727303,0.9917296
1696.0,NE,0.0,5,2012,790.0,76824.0,524.0,77348.0,0.011000000000000001,73.0,24.31,87.81,-11.0,378.0,291.08328,279.9022,-0.1462222,0.5605568,0.5592801,1.2251867
1697.0,NE,0.0,6,2012,790.0,76824.0,524.0,77348.0,0.011000000000000001,73.0,14.83,106.82,44.0,439.0,297.65005,285.28278,-0.8673931,2.3557255,0.5605444,1.4924526
1698.0,NE,0.0,7,2012,790.0,76824.0,524.0,77348.0,0.011000000000000001,73.0,11.3,107.59,122.0,422.0,301.51666,287.16898,-0.6555662,2.079701,0.5605006,1.7184489
1699.0,NE,0.0,8,2012,790.0,76824.0,524.0,77348.0,0.011000000000000001,73.0,9.28,97.31,50.0,406.0,297.51364,284.89053,-0.25764257,1.4035783,0.5597524,1.6249355
1700.0,NE,0.0,9,2012,790.0,76824.0,524.0,77348.0,0.011000000000000001,73.0,2.68,72.49,-28.0,400.0,292.92062,278.58508,0.0043817675,0.6301189,0.5582232,1.225247
1701.0,NE,0.0,10,2012,790.0,76824.0,524.0,77348.0,0.011000000000000001,73.0,5.75,48.97,-56.0,356.0,283.41132,273.28918,1.2747277,-0.6519519,0.556708,0.9316709
1702.0,NE,0.0,11,2012,790.0,76824.0,524.0,77348.0,0.011000000000000001,73.0,0.0,0.0,0.0,139.0,278.8037,270.3947,1.1174403,0.3949378,0.5558153,0.8138931
1703.0,NE,0.0,12,2012,790.0,76824.0,524.0,77348.0,0.011000000000000001,73.0,2.8733333333333335,14.436666666666667,-131.33333333333334,151.66666666666666,271.8786,264.00986,1.3500803,-0.00452374,0.55527,0.7502275
1704.0,NE,0.0,1,2013,790.0,76824.0,524.0,77348.0,0.011000000000000001,73.0,0.0,0.0,-33.0,61.0,270.5293,263.43286,1.9493419,-0.17669903,0.5552035,0.7263206
1705.0,NE,0.0,2,2013,790.0,76824.0,524.0,77348.0,0.011000000000000001,73.0,1.0,0.0,-103.66666666666667,55.666666666666664,271.7316,264.89734,1.5803695,-0.91819555,0.5551839,0.7334822
1706.0,NE,0.0,3,2013,790.0,76824.0,524.0,77348.0,0.011000000000000001,73.0,0.0,41.0,-39.0,156.0,274.96222,267.3078,0.56891704,-0.7533652,0.5558353,0.81557745
1707.0,NE,0.0,4,2013,790.0,76824.0,524.0,77348.0,0.011000000000000001,73.0,10.57,60.34,-78.0,333.0,279.00208,271.55698,0.79227614,-0.83211225,0.55727303,0.9917296
1708.0,NE,0.0,5,2013,790.0,76824.0,524.0,77348.0,0.011000000000000001,73.0,27.01,50.23,-39.0,394.0,288.249,280.26236,-0.2442751,-0.041438676,0.5592801,1.2251867
1709.0,NE,0.0,6,2013,790.0,76824.0,524.0,77348.0,0.011000000000000001,73.0,14.59,87.49,28.0,417.0,294.59152,285.7405,-0.5867693,0.32062948,0.5605444,1.4924526
1710.0,NE,0.0,7,2013,790.0,76824.0,524.0,77348.0,0.011000000000000001,73.0,15.26,85.99,56.0,417.0,297.46222,287.4373,-1.0684384,1.9228877,0.5605006,1.7184489
1711.0,NE,0.0,8,2013,790.0,76824.0,524.0,77348.0,0.011000000000000001,73.0,20.16,62.88,117.0,400.0,296.95218,289.43103,-0.7608367,2.2489507,0.5597524,1.6249355
1712.0,NE,0.0,9,2013,790.0,76824.0,524.0,77348.0,0.011000000000000001,73.0,14.7,71.24,44.0,411.0,294.08044,284.47757,-0.33250207,1.8416036,0.5582232,1.225247
1713.0,NE,0.0,10,2013,790.0,76824.0,524.0,77348.0,0.011000000000000001,73.0,21.49,27.54,-33.0,311.0,282.98785,275.8093,1.4003545,-0.37092844,0.556708,0.9316709
1714.0,NE,0.0,11,2013,790.0,76824.0,524.0,77348.0,0.011000000000000001,73.0,2.1233333333333335,37.596666666666664,-68.33333333333333,203.66666666666666,275.9463,268.6498,1.4227155,0.17951624,0.5558153,0.8138931
1715.0,NE,0.0,12,2013,790.0,76824.0,524.0,77348.0,0.011000000000000001,73.0,0.0,0.0,-172.0,111.0,268.8349,261.40247,1.917672,-0.97283953,0.55527,0.7502275
1716.0,NE,0.0,1,2014,790.0,76824.0,524.0,77348.0,0.011000000000000001,73.0,0.12666666666666668,5.796666666666667,-194.33333333333334,152.0,270.44678,260.6234,2.7082832,-1.7354532,0.5552035,0.7263206
1717.0,NE,0.0,2,2014,790.0,76824.0,524.0,77348.0,0.011000000000000001,73.0,1.5733333333333333,21.87,-207.33333333333334,198.0,268.2677,260.43622,1.2312399,-0.2970472,0.5551839,0.7334822
1718.0,NE,0.0,3,2014,790.0,76824.0,524.0,77348.0,0.011000000000000001,73.0,1.8833333333333335,84.04333333333334,-96.66666666666667,248.0,275.44238,265.98303,1.1555037,-0.31791675,0.5558353,0.81557745
1719.0,NE,0.0,4,2014,790.0,76824.0,524.0,77348.0,0.011000000000000001,73.0,15.81,66.96,-67.0,328.0,282.93625,272.71442,0.61332816,-0.60136354,0.55727303,0.9917296
1720.0,NE,0.0,5,2014,790.0,76824.0,524.0,77348.0,0.011000000000000001,73.0,13.57,75.04,-22.0,344.0,288.52286,280.58453,-0.5046334,0.012227405,0.5592801,1.2251867
1721.0,NE,0.0,6,2014,790.0,76824.0,524.0,77348.0,0.011000000000000001,73.0,40.36,47.51,89.0,372.0,293.78265,286.9348,-0.40904137,1.1966902,0.5605444,1.4924526
1722.0,NE,0.0,7,2014,790.0,76824.0,524.0,77348.0,0.011000000000000001,73.0,10.48,75.02,83.0,411.0,296.15097,287.1565,-0.3842771,0.98801404,0.5605006,1.7184489
1723.0,NE,0.0,8,2014,790.0,76824.0,524.0,77348.0,0.011000000000000001,73.0,37.79,55.01,100.0,389.0,296.09586,288.96,-0.8234638,0.94847834,0.5597524,1.6249355
1724.0,NE,0.0,9,2014,790.0,76824.0,524.0,77348.0,0.011000000000000001,73.0,13.72,44.42,11.0,372.0,291.04614,284.04282,-0.33745205,1.6082022,0.5582232,1.225247
1725.0,NE,0.0,10,2014,790.0,76824.0,524.0,77348.0,0.011000000000000001,73.0,6.04,33.58,-33.0,317.0,285.71338,276.89462,1.0659833,-0.4317757,0.556708,0.9316709
1726.0,NE,0.0,11,2014,790.0,76824.0,524.0,77348.0,0.011000000000000001,73.0,2.546666666666667,16.03,-161.0,261.3333333333333,274.45795,265.62097,2.0993493,-0.7236086,0.5558153,0.8138931
1727.0,NE,0.0,12,2014,790.0,76824.0,524.0,77348.0,0.011000000000000001,73.0,16.926666666666666,42.07666666666667,-144.66666666666666,159.33333333333334,270.7395,266.1883,1.1374534,0.048492055,0.55527,0.7502275
1728.0,NE,0.0,1,2015,790.0,76824.0,524.0,77348.0,0.011000000000000001,73.0,0.9266666666666666,1.9633333333333332,-96.33333333333333,114.66666666666667,270.03937,263.86218,2.4959607,-0.9785976,0.5552035,0.7263206
1729.0,NE,0.0,2,2015,790.0,76824.0,524.0,77348.0,0.011000000000000001,73.0,0.16,24.526666666666667,-129.33333333333334,163.0,270.46243,261.8955,1.2409912,-0.90451777,0.5551839,0.7334822
1730.0,NE,0.0,3,2015,790.0,76824.0,524.0,77348.0,0.011000000000000001,73.0,8.133333333333333,64.95666666666666,-55.666666666666664,263.0,279.93207,267.9406,0.81265163,0.15347485,0.5558353,0.81557745
1731.0,NE,0.0,4,2015,790.0,76824.0,524.0,77348.0,0.011000000000000001,73.0,27.71,47.46,-50.0,300.0,284.13037,274.6003,-0.25886852,0.26998767,0.55727303,0.9917296
1732.0,NE,0.0,5,2015,790.0,76824.0,524.0,77348.0,0.011000000000000001,73.0,32.79,42.6,-11.0,322.0,286.69757,281.2602,-0.46293816,0.65476996,0.5592801,1.2251867
1733.0,NE,0.0,6,2015,790.0,76824.0,524.0,77348.0,0.011000000000000001,73.0,34.21,74.16,100.0,356.0,294.48285,288.44022,-0.882211,0.70662475,0.5605444,1.4924526
1734.0,NE,0.0,7,2015,790.0,76824.0,524.0,77348.0,0.011000000000000001,73.0,32.96,61.36,94.0,411.0,296.98633,289.0688,-0.43046525,1.3071619,0.5605006,1.7184489
1735.0,NE,0.0,8,2015,790.0,76824.0,524.0,77348.0,0.011000000000000001,73.0,25.7,57.58,67.0,400.0,295.77274,287.88358,-0.25754565,1.4594723,0.5597524,1.6249355
1736.0,NE,0.0,9,2015,790.0,76824.0,524.0,77348.0,0.011000000000000001,73.0,13.39,43.24,44.0,383.0,294.26855,285.5982,-0.673897,1.8076416,0.5582232,1.225247
1737.0,NE,0.0,10,2015,790.0,76824.0,524.0,77348.0,0.011000000000000001,73.0,9.57,38.73,-33.0,356.0,286.33044,277.78207,0.040565405,1.000408,0.556708,0.9316709
1738.0,NE,0.0,11,2015,790.0,76824.0,524.0,77348.0,0.011000000000000001,73.0,21.52333333333333,28.09,-15.0,231.33333333333334,278.14307,271.24185,1.1993115,0.34254256,0.5558153,0.8138931
1739.0,NE,0.0,12,2015,790.0,76824.0,524.0,77348.0,0.011000000000000001,73.0,27.48,12.666666666666666,-44.333333333333336,105.33333333333333,271.87363,266.9924,1.7419753,-0.6539448,0.55527,0.7502275
1740.0,NH,0.0,1,2011,300.0,8953.0,397.0,9349.0,0.14,58.3,9.043333333333335,0.0,-211.33333333333334,29.333333333333332,264.29965,260.64847,1.0828625,-0.7554473,1.5364558,0.045558944
1741.0,NH,0.0,2,2011,300.0,8953.0,397.0,9349.0,0.14,58.3,22.37,0.0,-240.66666666666666,50.333333333333336,265.7145,261.4538,1.357507,-0.33773884,1.4973463,0.045525316
1742.0,NH,0.0,3,2011,300.0,8953.0,397.0,9349.0,0.14,58.3,24.653333333333336,35.85333333333333,-170.66666666666666,129.66666666666666,270.86536,266.27042,0.9565336,-0.38257658,1.6529089,0.045583356
1743.0,NH,0.0,4,2011,300.0,8953.0,397.0,9349.0,0.14,58.3,28.63,15.796666666666667,-30.0,252.0,278.0194,273.5197,0.6489951,0.06424306,2.146174,0.045797095
1744.0,NH,0.0,5,2011,300.0,8953.0,397.0,9349.0,0.14,58.3,22.05,46.67,50.0,294.0,285.6274,282.1896,-0.31063703,0.08299966,3.2586348,0.04632269
1745.0,NH,0.0,6,2011,300.0,8953.0,397.0,9349.0,0.14,58.3,27.0,796.73,61.0,328.0,289.86444,284.7552,0.46274948,-0.18104216,4.6883845,0.046971273
1746.0,NH,0.0,7,2011,300.0,8953.0,397.0,9349.0,0.14,58.3,22.36,60.04,128.0,367.0,294.93536,287.55685,1.1641346,-0.16476403,5.161304,0.047150925
1747.0,NH,0.0,8,2011,300.0,8953.0,397.0,9349.0,0.14,58.3,49.25,49.39,111.0,317.0,292.2159,288.167,0.60262597,0.30278513,5.022745,0.047129273
1748.0,NH,0.0,9,2011,300.0,8953.0,397.0,9349.0,0.14,58.3,0.0,761.5,100.0,283.0,289.21515,286.4111,0.2457489,0.27003556,4.371765,0.046820644
1749.0,NH,0.0,10,2011,300.0,8953.0,397.0,9349.0,0.14,58.3,37.20333333333334,28.89,-51.666666666666664,240.66666666666666,282.26837,278.4033,0.7168672,-0.2855519,2.6078103,0.046054594
1750.0,NH,0.0,11,2011,300.0,8953.0,397.0,9349.0,0.14,58.3,20.310000000000002,22.813333333333333,-39.0,255.66666666666666,277.95987,274.0127,0.89044905,0.37080723,1.8548018,0.045698978
1751.0,NH,0.0,12,2011,300.0,8953.0,397.0,9349.0,0.14,58.3,22.506666666666664,3.91,-115.0,148.0,271.85242,267.52975,1.0024172,0.094452865,1.6188246,0.045590267
1752.0,NH,0.0,1,2012,300.0,8953.0,397.0,9349.0,0.14,58.3,16.273333333333333,0.0,-201.66666666666666,93.0,267.7178,263.005,1.055409,0.021445835,1.5364558,0.045558944
1753.0,NH,0.0,2,2012,300.0,8953.0,397.0,9349.0,0.14,58.3,1.4733333333333334,1.9633333333333332,-181.66666666666666,166.66666666666666,269.75626,264.02005,1.4198384,-0.28903517,1.4982473,0.045525316
1754.0,NH,0.0,3,2012,300.0,8953.0,397.0,9349.0,0.14,58.3,21.476666666666663,23.39333333333333,-48.333333333333336,241.0,276.3896,270.54858,0.7845351,-0.072958685,1.653459,0.04558428
1755.0,NH,0.0,4,2012,300.0,8953.0,397.0,9349.0,0.14,58.3,17.913333333333334,36.79,-44.333333333333336,281.6666666666667,279.96597,272.20676,1.3243089,-0.41349512,2.146174,0.045797095
1756.0,NH,0.0,5,2012,300.0,8953.0,397.0,9349.0,0.14,58.3,24.840000000000003,35.35,-14.666666666666666,305.3333333333333,286.71857,282.4178,0.10287669,0.32417586,3.2586348,0.04632269
1757.0,NH,0.0,6,2012,300.0,8953.0,397.0,9349.0,0.14,58.3,13.89,-36.22,128.0,344.0,289.83295,284.94284,0.38460857,-0.16861525,4.6883845,0.046971273
1758.0,NH,0.0,7,2012,300.0,8953.0,397.0,9349.0,0.14,58.3,25.33,-6.17,111.0,344.0,294.3322,287.1994,0.8465693,-0.21506137,5.161304,0.047150925
1759.0,NH,0.0,8,2012,300.0,8953.0,397.0,9349.0,0.14,58.3,29.72,46.31,122.0,339.0,293.67435,288.39676,0.72144467,0.3826518,5.022745,0.047129273
1760.0,NH,0.0,9,2012,300.0,8953.0,397.0,9349.0,0.14,58.3,60.5,98.35,50.0,306.0,288.05753,283.2322,0.46277988,0.2903271,4.371765,0.046820644
1761.0,NH,0.0,10,2012,300.0,8953.0,397.0,9349.0,0.14,58.3,37.79,71.59,-9.333333333333334,268.6666666666667,283.0483,279.83456,0.29728225,0.22682378,2.6078103,0.046054594
1762.0,NH,0.0,11,2012,300.0,8953.0,397.0,9349.0,0.14,58.3,28.936666666666667,4.8133333333333335,-91.0,176.0,274.4568,269.59326,0.8715329,-0.5259413,1.8548018,0.045698978
1763.0,NH,0.0,12,2012,300.0,8953.0,397.0,9349.0,0.14,58.3,20.436666666666667,0.0,-141.0,66.66666666666667,271.0992,267.62195,0.5733329,-0.37596354,1.6188246,0.045590267
1764.0,NH,0.0,1,2013,300.0,8953.0,397.0,9349.0,0.14,58.3,8.336666666666666,0.0,-235.33333333333334,65.0,266.2505,261.92908,1.4968939,-0.045134947,1.5364558,0.045558944
1765.0,NH,0.0,2,2013,300.0,8953.0,397.0,9349.0,0.14,58.3,17.406666666666666,0.0,-212.66666666666666,72.66666666666667,267.0094,261.9342,0.9580782,-0.568781,1.4973463,0.045525316
1766.0,NH,0.0,3,2013,300.0,8953.0,397.0,9349.0,0.14,58.3,20.436666666666667,0.0,-141.0,66.66666666666667,271.24496,266.53632,0.8536177,-0.90150994,1.6529089,0.045583356
1767.0,NH,0.0,4,2013,300.0,8953.0,397.0,9349.0,0.14,58.3,22.636666666666667,10.566666666666666,-35.333333333333336,203.33333333333334,278.01303,271.68625,0.80360454,0.1511933,2.146174,0.045797095
1768.0,NH,0.0,5,2013,300.0,8953.0,397.0,9349.0,0.14,58.3,30.89,628.52,17.0,294.0,285.51868,280.03323,0.48750713,0.16600889,3.2586348,0.04632269
1769.0,NH,0.0,6,2013,300.0,8953.0,397.0,9349.0,0.14,58.3,58.26,681.15,89.0,328.0,290.21555,285.8976,0.78956604,0.044554017,4.6883845,0.046971273
1770.0,NH,0.0,7,2013,300.0,8953.0,397.0,9349.0,0.14,58.3,66.2,611.33,111.0,356.0,294.44034,290.54965,0.66668254,-0.0052425927,5.161304,0.047150925
1771.0,NH,0.0,8,2013,300.0,8953.0,397.0,9349.0,0.14,58.3,18.57,436.29,100.0,311.0,291.8329,286.43872,1.0653567,0.089396425,5.022745,0.047129273
1772.0,NH,0.0,9,2013,300.0,8953.0,397.0,9349.0,0.14,58.3,26.79,529.9,33.0,333.0,287.76062,283.23602,1.0084318,-0.20150305,4.371765,0.046820644
1773.0,NH,0.0,10,2013,300.0,8953.0,397.0,9349.0,0.14,58.3,10.34,384.69,-33.0,256.0,282.5067,277.83936,0.75353986,0.23641823,2.6078103,0.046054594
1774.0,NH,0.0,11,2013,300.0,8953.0,397.0,9349.0,0.14,58.3,32.17,0.0,-117.0,194.0,273.85748,267.7224,1.5422678,-0.09307284,1.8548018,0.045698978
1775.0,NH,0.0,12,2013,300.0,8953.0,397.0,9349.0,0.14,58.3,30.5,0.0,-189.0,78.0,267.5334,264.1201,0.8888751,-0.122854784,1.6188246,0.045590267
1776.0,NH,0.0,1,2014,300.0,8953.0,397.0,9349.0,0.14,58.3,29.73,0.0,-228.0,128.0,263.80624,259.41086,1.2377355,0.30757144,1.5364558,0.045558944
1777.0,NH,0.0,2,2014,300.0,8953.0,397.0,9349.0,0.14,58.3,46.96,0.0,-194.0,89.0,265.37408,261.10104,1.1770676,-0.26237926,1.4973463,0.045525316
1778.0,NH,0.0,3,2014,300.0,8953.0,397.0,9349.0,0.14,58.3,32.07,0.0,-194.0,106.0,267.3022,262.20483,1.0544609,-0.47706053,1.6529089,0.045583356
1779.0,NH,0.0,4,2014,300.0,8953.0,397.0,9349.0,0.14,58.3,17.87,0.0,-56.0,233.0,277.66275,272.21088,0.53209084,0.0018843381,2.146174,0.045797095
1780.0,NH,0.0,5,2014,300.0,8953.0,397.0,9349.0,0.14,58.3,27.55,375.93,33.0,278.0,284.66382,280.09048,0.39628455,-0.0364715,3.2586348,0.04632269
1781.0,NH,0.0,6,2014,300.0,8953.0,397.0,9349.0,0.14,58.3,24.13,400.97,78.0,306.0,290.68286,284.7346,0.49258825,-0.06930963,4.6883845,0.046971273
1782.0,NH,0.0,7,2014,300.0,8953.0,397.0,9349.0,0.14,58.3,65.4,628.77,128.0,339.0,293.43027,288.1282,1.0273451,0.47939,5.161304,0.047150925
1783.0,NH,0.0,8,2014,300.0,8953.0,397.0,9349.0,0.14,58.3,26.53,608.6,111.0,306.0,291.34967,286.70352,0.5041174,-0.0053310646,5.022745,0.047129273
1784.0,NH,0.0,9,2014,300.0,8953.0,397.0,9349.0,0.14,58.3,15.41,402.97,28.0,311.0,288.28702,283.4691,0.6386084,0.055948585,4.371765,0.046820644
1785.0,NH,0.0,10,2014,300.0,8953.0,397.0,9349.0,0.14,58.3,38.17,166.63,28.0,239.0,283.01254,279.51266,0.51375264,0.042686753,2.6078103,0.046054594
1786.0,NH,0.0,11,2014,300.0,8953.0,397.0,9349.0,0.14,58.3,31.11,0.0,-89.0,161.0,274.14746,269.22772,1.2305614,-0.0038313703,1.8548018,0.045698978
1787.0,NH,0.0,12,2014,300.0,8953.0,397.0,9349.0,0.14,58.3,39.87,0.0,-128.0,100.0,270.4819,267.63165,0.7052831,-0.56339043,1.6188246,0.045590267
1788.0,NH,0.0,1,2015,300.0,8953.0,397.0,9349.0,0.14,58.3,26.82,0.0,-239.0,72.0,263.15567,257.89566,1.3551786,-0.28118935,1.5364558,0.045558944
1789.0,NH,0.0,2,2015,300.0,8953.0,397.0,9349.0,0.14,58.3,26.14,0.0,-239.0,33.0,259.69275,255.10716,1.0575157,-0.6125181,1.4973463,0.045525316
1790.0,NH,0.0,3,2015,300.0,8953.0,397.0,9349.0,0.14,58.3,12.43,0.0,-200.0,117.0,268.221,263.08652,1.6721152,-0.4752938,1.6529089,0.045583356
1791.0,NH,0.0,4,2015,300.0,8953.0,397.0,9349.0,0.14,58.3,23.9,0.0,-67.0,211.0,277.0308,271.73074,0.9695019,-0.35835093,2.146174,0.045797095
1792.0,NH,0.0,5,2015,300.0,8953.0,397.0,9349.0,0.14,58.3,11.16,214.13,28.0,322.0,288.0559,280.33792,1.0760452,0.2954586,3.2586348,0.04632269
